timestamp,POE,AOE,HR,FE,PS
1670929904848076944,0.000313863,1.26521,1.57257,0.000407605,-0.000865679
1670929904848406772,0.000313863,1.26816,1.57254,0.000392265,-0.000865679
1670929904869313503,0.000313863,1.27079,1.57253,0.000392265,-0.000865679
1670929904887599607,0.000313863,1.27351,1.57251,0.000392265,-0.000865679
1670929904928725432,0.000313863,1.27968,1.57244,0.000376925,-0.000865679
1670929904972802873,0.000313863,1.28707,1.57239,0.000361585,-0.000865679
1670929905016582345,0.000313863,1.29074,1.57237,0.000361585,-0.000865679
1670929905016627961,0.000298523,1.29422,1.57234,0.000361585,-0.000865679
1670929905060763911,0.000298523,1.29726,1.57233,0.000361585,-0.000865679
1670929905060815999,0.000298523,1.30009,1.57231,0.000346245,-0.000865679
1670929905104678487,0.000298523,1.30557,1.5723,0.000330905,-0.000650773
1670929905148106192,0.000298523,1.31169,1.57227,0.000330905,-0.000650773
1670929905148413868,0.000298523,1.31528,1.57227,0.000315565,-0.000650773
1670929905168817627,0.000298523,1.31898,1.57225,0.000315565,-0.000650773
1670929905187964363,0.000298523,1.32255,1.57224,0.000315565,-0.000650773
1670929905228488812,0.000298523,1.32616,1.57224,0.000315565,-0.000650773
1670929905268478811,0.000283183,1.33214,1.57219,0.000300225,-0.000650773
1670929905268803118,0.000283183,1.33498,1.57217,0.000300225,-0.000650773
1670929905287767152,0.000283183,1.33769,1.57214,0.000300225,-0.000650773
1670929905308220164,0.000283183,1.34082,1.57211,0.000300225,-0.000650773
1670929905352678939,0.000267843,1.34769,1.57208,0.000284885,-0.000650773
1670929905396715413,0.000267843,1.35477,1.57201,0.000284885,-0.000650773
1670929905440939348,0.000252503,1.36099,1.57196,0.000269545,-0.000650773
1670929905484571135,0.000252503,1.36391,1.57194,0.000269545,-0.000643363
1670929905484651285,0.000252503,1.36672,1.57193,0.000269545,-0.000550731
1670929905528679643,0.000252503,1.37271,1.5719,0.000269545,-0.000365467
1670929905568353410,0.000237163,1.37946,1.57187,0.000254205,-0.000313594
1670929905568645988,0.000221823,1.38322,1.57185,0.000254205,-0.000313594
1670929905588034937,0.000221823,1.38672,1.57185,0.000238865,-0.000313594
1670929905608582296,0.000206483,1.39006,1.57184,0.000238865,-0.000309888
1670929905652712505,0.000191143,1.39606,1.57181,0.000223525,-0.000309888
1670929905696680501,0.000160463,1.40184,1.57178,0.000208185,-0.000309888
1670929905740852630,0.000129783,1.40833,1.57175,0.000192845,-0.000309888
1670929905784912848,0.000114443,1.41539,1.57171,0.000177505,-0.000309888
1670929905828864644,0.000114443,1.42208,1.57167,0.000177505,-0.000309888
1670929905868547968,9.91028e-05,1.43067,1.57159,0.000177505,-0.000309888
1670929905887973015,9.91028e-05,1.43358,1.57158,0.000177505,-0.000309888
1670929905909268695,9.91028e-05,1.43691,1.57156,0.000177505,-0.000309888
1670929905952716416,9.91028e-05,1.44386,1.57152,0.000177505,-0.000309888
1670929905996734737,9.91028e-05,1.45104,1.57147,0.000162165,-0.000309888
1670929906040807048,9.91028e-05,1.45851,1.57144,0.000162165,-0.000309888
1670929906084669888,9.91028e-05,1.4625,1.57142,0.000162165,-0.000309888
1670929906128645047,9.91028e-05,1.46891,1.57141,0.000146825,-0.000309888
1670929906167987113,8.37628e-05,1.47988,1.57133,0.000116145,-0.000309888
1670929906187925461,8.37628e-05,1.48336,1.57132,0.000116145,-0.000309888
1670929906207624581,8.37628e-05,1.48647,1.5713,0.000100805,-0.000309888
1670929906248943458,8.37628e-05,1.49186,1.57127,0.000100805,-0.000309888
1670929906292784476,8.37628e-05,1.49773,1.57124,8.54647e-05,-5.05197e-05
1670929906336634602,8.37628e-05,1.50412,1.57119,8.54647e-05,0.000108807
1670929906380825015,8.37628e-05,1.5116,1.57116,8.54647e-05,0.000108807
1670929906424930178,8.37628e-05,1.51524,1.57113,8.54647e-05,0.000108807
1670929906424976645,8.37628e-05,1.51844,1.57112,7.01246e-05,0.000108807
1670929906467647933,8.37628e-05,1.5244,1.5711,7.01246e-05,0.000108807
1670929906467753040,8.37628e-05,1.52723,1.57109,5.47846e-05,0.000108807
1670929906487817574,6.84228e-05,1.53022,1.57107,5.47846e-05,0.000108807
1670929906507646277,6.84228e-05,1.53317,1.57105,5.47846e-05,0.000108807
1670929906548501916,6.84228e-05,1.53987,1.57102,5.47846e-05,0.000108807
1670929906592857649,6.84228e-05,1.54673,1.57098,5.47846e-05,0.000108807
1670929906636609090,6.84228e-05,1.55311,1.57087,5.47846e-05,0.000108807
1670929906680478782,6.84228e-05,1.55905,1.57078,5.47846e-05,0.000108807
1670929906724510517,5.30828e-05,1.56522,1.57076,3.94446e-05,0.000108807
1670929906768100115,5.30828e-05,1.572,1.57073,3.94446e-05,0.000108807
1670929906768476540,5.30828e-05,1.57436,1.57073,2.41046e-05,0.000108807
1670929906787690021,5.30828e-05,1.57574,1.57073,2.41046e-05,0.000108807
1670929906807486875,5.30828e-05,1.57631,1.57073,2.41046e-05,0.000108807
1670929906848610045,3.77427e-05,1.57632,1.57073,8.7646e-06,0.000108807
1670929906888290313,-8.49773e-05,1.57554,1.57072,-3.72554e-05,0.000108807
1670929906888468977,-0.000100317,1.57503,1.57072,-5.25954e-05,0.000108807
1670929906915938726,-0.000115657,1.57477,1.57072,-5.25954e-05,0.000108807
1670929906928239886,-0.000115657,1.57471,1.57072,-5.25954e-05,0.000108807
1670929906972623380,-0.000115657,1.5747,1.57072,-5.25954e-05,0.000108807
1670929907016579304,-0.000115657,1.57465,1.57072,-5.25954e-05,0.000108807
1670929907060781839,-0.000115657,1.5743,1.57072,-5.25954e-05,0.000108807
1670929907104859191,-0.000115657,1.57376,1.57072,-5.25954e-05,0.000108807
1670929907148636590,-0.000115657,1.57353,1.57072,-5.25954e-05,0.000108807
1670929907148888211,-0.000115657,1.57341,1.57072,-5.25954e-05,0.000108807
1670929907148913198,-0.000115657,1.57339,1.57072,-5.25954e-05,0.000108807
1670929907168337244,-0.000115657,1.57339,1.57072,-5.25954e-05,0.000108807
1670929907187787047,-0.000115657,1.57339,1.57072,-5.25954e-05,0.000108807
1670929907228744998,-0.000115657,1.57339,1.57072,-5.25954e-05,0.000108807
1670929907273261572,-0.000115657,1.57333,1.57072,-5.25954e-05,0.000108807
1670929907316892247,-0.000115657,1.57331,1.57072,-5.25954e-05,0.000108807
1670929907360907091,-0.000115657,1.5733,1.57072,-5.25954e-05,0.000108807
1670929907404847876,-0.000115657,1.5733,1.57072,-5.25954e-05,0.000108807
1670929907404881299,-0.000115657,1.57328,1.57072,-5.25954e-05,0.000108807
1670929907447970600,-0.000115657,1.57322,1.57072,-5.25954e-05,0.000108807
1670929907448257648,-0.000115657,1.57305,1.57072,-5.25954e-05,0.000108807
1670929907468513821,-0.000115657,1.57287,1.57072,-5.25954e-05,0.000108807
1670929907487531696,-0.000115657,1.57272,1.57072,-5.25954e-05,0.000108807
1670929907528915254,-0.000115657,1.57262,1.57072,-5.25954e-05,0.000108807
1670929907572687173,-0.000115657,1.57262,1.57072,-5.25954e-05,0.000108807
1670929907616746350,-0.000115657,1.57262,1.57072,-5.25954e-05,0.000108807
1670929907661200697,-0.000115657,1.57262,1.57072,-5.25954e-05,0.000108807
1670929907704939414,-0.000115657,1.57261,1.57072,-5.25954e-05,0.000108807
1670929907748212380,-0.000115657,1.57261,1.57072,-5.25954e-05,0.000108807
1670929907748491512,-0.000115657,1.57261,1.57072,-5.25954e-05,0.000108807
1670929907767530807,-0.000115657,1.57261,1.57072,-5.25954e-05,0.000108807
1670929907787845150,-0.000115657,1.57261,1.57072,-5.25954e-05,0.000108807
1670929907828515572,-8.49773e-05,1.57261,1.57072,-5.25954e-05,0.000108807
1670929907828731907,-8.27729e-06,1.57261,1.57072,-5.25954e-05,0.000108807
1670929907872874240,7.06272e-06,1.57259,1.57072,-5.25954e-05,0.000108807
1670929907916701373,7.06272e-06,1.57259,1.57072,-5.25954e-05,0.000108807
1670929907960716097,0.000129783,1.57258,1.57072,-5.25954e-05,0.000108807
1670929908004583064,0.000191143,1.57256,1.57072,-5.25954e-05,0.000108807
1670929908048469388,0.000191143,1.57255,1.57072,-5.25954e-05,0.000108807
1670929908048739854,0.000221823,1.57255,1.57072,-5.25954e-05,0.000108807
1670929908068423426,0.000221823,1.57253,1.57072,-5.25954e-05,0.000108807
1670929908087749377,0.000221823,1.57249,1.57072,-5.25954e-05,0.000108807
1670929908128608554,0.000221823,1.57244,1.57072,-5.25954e-05,0.000108807
1670929908168373832,0.000221823,1.57215,1.57072,-5.25954e-05,0.000108807
1670929908187333679,0.000221823,1.57212,1.57072,-5.25954e-05,0.000108807
1670929908207879454,0.000221823,1.5721,1.57072,-5.25954e-05,0.000108807
1670929908248863404,0.000221823,1.57209,1.57072,-5.25954e-05,0.000108807
1670929908292819248,0.000221823,1.57209,1.57072,-5.25954e-05,0.000108807
1670929908336704239,0.000221823,1.57209,1.57072,-5.25954e-05,0.000108807
1670929908380839850,0.000221823,1.57209,1.57072,-5.25954e-05,0.000108807
1670929908424806254,0.000221823,1.57209,1.57072,-5.25954e-05,0.000108807
1670929908468222126,0.000221823,1.57209,1.57072,-5.25954e-05,0.000108807
1670929908468472806,0.000221823,1.57209,1.57072,-5.25954e-05,0.000108807
1670929908487748303,0.000145123,1.57209,1.57072,-5.25954e-05,0.000108807
1670929908507520711,0.000114443,1.57209,1.57072,-5.25954e-05,0.000108807
1670929908548626068,8.37628e-05,1.57207,1.57072,-5.25954e-05,0.000108807
1670929908592327225,6.84228e-05,1.57207,1.57073,-5.25954e-05,0.000108807
1670929908592366689,5.30828e-05,1.57207,1.57073,-5.25954e-05,0.000108807
1670929908636550570,3.77427e-05,1.57207,1.57073,-5.25954e-05,0.000108807
1670929908680520070,3.77427e-05,1.57204,1.57075,-5.25954e-05,0.000108807
1670929908724894297,3.77427e-05,1.57204,1.57099,-5.25954e-05,0.000108807
1670929908767810103,2.24027e-05,1.57201,1.57099,-5.25954e-05,0.000108807
1670929908768008715,2.24027e-05,1.57201,1.57099,-5.25954e-05,0.000108807
1670929908787654847,2.24027e-05,1.572,1.57099,-5.25954e-05,0.000108807
1670929908807851499,2.24027e-05,1.57198,1.57099,-5.25954e-05,0.000108807
1670929908848690908,7.06272e-06,1.5719,1.57101,-5.25954e-05,0.000108807
1670929908892821088,7.06272e-06,1.57177,1.57101,-5.25954e-05,0.000108807
1670929908936762144,-8.27729e-06,1.57172,1.57101,-5.25954e-05,0.000108807
1670929908980847721,-8.27729e-06,1.5717,1.57101,-5.25954e-05,0.000108807
1670929909024618900,-8.27729e-06,1.5717,1.57101,-5.25954e-05,0.000108807
1670929909068035635,-8.27729e-06,1.5717,1.57101,-5.25954e-05,0.000108807
1670929909068082963,-8.27729e-06,1.5717,1.57101,-5.25954e-05,0.000108807
1670929909068383736,-8.27729e-06,1.5717,1.57101,-5.25954e-05,0.000108807
1670929909088488757,-8.27729e-06,1.5717,1.57101,-5.25954e-05,0.000108807
1670929909107964389,-8.27729e-06,1.5717,1.57101,-3.72554e-05,0.000108807
1670929909152709170,-2.36173e-05,1.5717,1.57101,-3.72554e-05,0.000108807
1670929909196947884,-2.36173e-05,1.5717,1.57101,-3.72554e-05,0.000108807
1670929909196999431,-2.36173e-05,1.57169,1.57101,-3.72554e-05,0.000108807
1670929909240582126,-2.36173e-05,1.57169,1.57101,-3.72554e-05,0.000108807
1670929909284656692,-2.36173e-05,1.57169,1.57101,-3.72554e-05,0.000108807
1670929909328314118,-2.36173e-05,1.57169,1.57101,-2.19154e-05,0.000108807
1670929909328348673,-2.36173e-05,1.57167,1.57101,-2.19154e-05,0.000108807
1670929909348522552,-2.36173e-05,1.57167,1.57101,-2.19154e-05,0.000108807
1670929909367753446,-2.36173e-05,1.57167,1.57098,-2.19154e-05,0.000108807
1670929909408592525,-2.36173e-05,1.57164,1.57089,-2.19154e-05,0.000108807
1670929909452740579,-2.36173e-05,1.57161,1.57089,-6.57541e-06,0.000108807
1670929909496726119,-5.42973e-05,1.5716,1.57087,0.000453625,0.000108807
1670929909540511333,-8.49773e-05,1.57158,1.57087,0.000545665,0.000108807
1670929909584806082,-8.49773e-05,1.57157,1.57086,0.000545665,0.000108807
1670929909628601105,-8.49773e-05,1.57154,1.57086,0.000545665,0.000108807
1670929909668993758,-8.49773e-05,1.57154,1.57086,0.000545665,0.000108807
1670929909669032370,-8.49773e-05,1.57154,1.57086,0.000545665,0.000108807
1670929909669192089,-8.49773e-05,1.57152,1.57086,0.000545665,0.000108807
1670929909687631401,-8.49773e-05,1.57152,1.57086,0.000545665,0.000108807
1670929909707709622,-8.49773e-05,1.57152,1.57086,0.000545665,0.000108807
1670929909748521870,-8.49773e-05,1.57149,1.57084,0.000545665,0.000108807
1670929909792505056,-8.49773e-05,1.57149,1.57084,0.000468965,0.000108807
1670929909836438147,-8.49773e-05,1.57147,1.57082,0.000407605,0.000108807
1670929909880495551,-8.49773e-05,1.57146,1.57081,0.000392265,0.000108807
1670929909880530146,-8.49773e-05,1.57146,1.57072,0.000361585,0.000108807
1670929909924457397,-8.49773e-05,1.57144,1.57069,0.000330905,0.000108807
1670929909968233624,-8.49773e-05,1.57143,1.57067,0.000223525,0.000108807
1670929909968267498,-8.49773e-05,1.57141,1.57067,0.000208185,0.000108807
1670929909987922095,-8.49773e-05,1.57141,1.57067,0.000192845,0.000108807
1670929910007876504,-8.49773e-05,1.5714,1.57067,0.000162165,0.000108807
1670929910048562476,-8.49773e-05,1.57137,1.57067,0.000131485,0.000108807
1670929910092692146,-8.49773e-05,1.57134,1.57067,0.000116145,0.000108807
1670929910136555137,-8.49773e-05,1.57131,1.57067,0.000100805,0.000108807
1670929910180716896,-8.49773e-05,1.57127,1.57067,0.000100805,0.000108807
1670929910180753174,-8.49773e-05,1.57126,1.57067,0.000100805,0.000108807
1670929910224883335,-8.49773e-05,1.57126,1.57067,0.000100805,0.000108807
1670929910268730195,-8.49773e-05,1.57126,1.57067,8.54647e-05,0.000108807
1670929910308624956,-8.49773e-05,1.57126,1.57067,8.54647e-05,0.000108807
1670929910308663518,-8.49773e-05,1.57126,1.57067,8.54647e-05,0.000108807
1670929910309023272,-8.49773e-05,1.57124,1.57067,8.54647e-05,0.000108807
1670929910328283992,-8.49773e-05,1.57124,1.57067,8.54647e-05,0.000108807
1670929910349125211,-8.49773e-05,1.57124,1.57067,8.54647e-05,0.000108807
1670929910392792124,-8.49773e-05,1.57124,1.57067,8.54647e-05,0.000108807
1670929910436627353,-8.49773e-05,1.57124,1.57067,8.54647e-05,0.000108807
1670929910480696329,-8.49773e-05,1.57124,1.57067,8.54647e-05,0.000108807
1670929910524829415,-8.49773e-05,1.57124,1.57067,8.54647e-05,0.000108807
1670929910567921763,-8.49773e-05,1.57123,1.57067,7.01246e-05,0.000108807
1670929910587904745,-8.49773e-05,1.57123,1.57067,-0.000129296,0.000108807
1670929910607758115,-8.49773e-05,1.57123,1.57067,-0.000436096,0.000108807
1670929910648743127,-8.49773e-05,1.57123,1.57067,-0.000497456,0.000108807
1670929910692708369,-8.49773e-05,1.57121,1.57067,-0.000512796,0.000108807
1670929910736763299,-8.49773e-05,1.57121,1.57067,-0.000512796,0.000108807
1670929910780655644,-8.49773e-05,1.5712,1.57067,-0.000512796,0.000108807
1670929910824743926,-8.49773e-05,1.5712,1.57067,-0.000512796,0.000108807
1670929910824794010,-6.96373e-05,1.5712,1.57067,-0.000512796,0.000108807
1670929910868764612,3.77427e-05,1.5712,1.57069,-0.000512796,0.000108807
1670929910908684901,0.000129783,1.57118,1.57069,-0.000405416,0.000108807
1670929910928195118,0.000129783,1.57118,1.57069,-0.000390076,0.000108807
1670929910948079676,0.000129783,1.57118,1.57069,-0.000359396,0.000108807
1670929910988662686,0.000145123,1.57117,1.57069,-0.000344056,0.000108807
1670929911032870221,0.000145123,1.57117,1.57069,-0.000267356,0.000108807
1670929911033005094,0.000145123,1.57115,1.57069,-0.000236676,0.000108807
1670929911076696263,0.000145123,1.57112,1.57069,-0.000236676,0.000108807
1670929911120653730,0.000145123,1.57107,1.57105,-0.000221336,0.000108807
1670929911164755238,0.000145123,1.57101,1.57105,-0.000221336,0.000108807
1670929911208360306,0.000145123,1.57098,1.57105,-0.000190656,0.000108807
1670929911208627676,0.000145123,1.57098,1.57105,5.47846e-05,0.000108807
1670929911228371871,0.000145123,1.57098,1.57105,0.000146825,0.000108807
1670929911248360524,0.000145123,1.57098,1.57105,0.000146825,0.000108807
1670929911292669710,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911336656954,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911380657983,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911424754370,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911467743455,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911467844163,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911487558283,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911507840475,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911548441479,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911548471304,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911592472965,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911636412508,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911680393861,0.000145123,1.57097,1.57105,0.000162165,0.000108807
1670929911724521828,0.000145123,1.57097,1.57089,0.000162165,0.000108807
1670929911768225650,0.000145123,1.57097,1.57086,0.000162165,0.000108807
1670929911768520432,0.000145123,1.57097,1.57086,0.000162165,0.000108807
1670929911787866462,0.000145123,1.57097,1.57084,0.000162165,0.000108807
1670929911807563088,0.000145123,1.57097,1.57084,0.000162165,0.000108807
1670929911848572366,0.000145123,1.57097,1.57084,0.000162165,0.000108807
1670929911889122985,9.91028e-05,1.57097,1.57084,0.000162165,0.000108807
1670929911889380027,9.91028e-05,1.57097,1.57084,0.000162165,0.000108807
1670929911907477028,8.37628e-05,1.57097,1.57084,0.000162165,0.000108807
1670929911928168948,6.84228e-05,1.57097,1.57082,0.000162165,0.000108807
1670929911972967079,6.84228e-05,1.57097,1.57082,0.000162165,0.000108807
1670929912016760960,5.30828e-05,1.57097,1.57082,0.000162165,0.000108807
1670929912061288586,3.77427e-05,1.57097,1.57082,0.000162165,0.000108807
1670929912104826027,3.77427e-05,1.57097,1.57082,0.000162165,0.000108807
1670929912104867404,3.77427e-05,1.57097,1.57082,0.000162165,0.000108807
1670929912148622904,3.77427e-05,1.57097,1.57082,0.000162165,0.000108807
1670929912148652770,3.77427e-05,1.57097,1.57082,0.000146825,0.000108807
1670929912167629849,3.77427e-05,1.57097,1.57082,8.54647e-05,0.000108807
1670929912188087280,3.77427e-05,1.57097,1.57082,8.54647e-05,0.000108807
1670929912228785876,3.77427e-05,1.57097,1.57082,-6.57541e-06,0.000108807
1670929912272743604,3.77427e-05,1.57097,1.57082,-2.19154e-05,0.000108807
1670929912272778790,3.77427e-05,1.57097,1.57082,-2.19154e-05,0.000108807
1670929912316732361,7.06272e-06,1.57097,1.57082,-2.19154e-05,0.000108807
1670929912360774908,-0.000130997,1.57097,1.57082,-2.19154e-05,0.000108807
1670929912404741984,-0.000130997,1.57097,1.57081,-2.19154e-05,0.000108807
1670929912404774775,-0.000130997,1.57097,1.57081,-2.19154e-05,0.000108807
1670929912448073359,-0.000130997,1.57097,1.57081,-3.72554e-05,0.000108807
1670929912448375224,-0.000146337,1.57097,1.57081,-3.72554e-05,0.000108807
1670929912467534665,-0.000146337,1.57097,1.57081,-3.72554e-05,0.000108807
