timestamp,POE,AOE,HR,FE,PS
1670931492096688565,0.00215466,1.11221,1.57001,0.00240181,0.000208849
1670931492140842031,0.00210864,1.11773,1.57001,0.00237113,0.000208849
1670931492184644210,0.0020933,1.12097,1.57001,0.00237113,0.000208849
1670931492184744057,0.00207796,1.12456,1.57001,0.00237113,0.000208849
1670931492227170641,0.00204728,1.13559,1.57001,0.00235579,0.000208849
1670931492248015774,0.00204728,1.13864,1.57001,0.00235579,0.000208849
1670931492267560082,0.00204728,1.1416,1.57001,0.00235579,0.000208849
1670931492308714676,0.00203194,1.14702,1.57001,0.00234045,0.000208849
1670931492352538996,0.00200126,1.15315,1.57001,0.00232511,0.000208849
1670931492396645865,0.00195524,1.16045,1.57001,0.00227909,0.000208849
1670931492440729570,0.0019399,1.16766,1.57001,0.00221773,0.000208849
1670931492484732555,0.00192456,1.17362,1.57001,0.00214103,0.000208849
1670931492527148108,0.00187854,1.17878,1.57001,0.00207967,0.000208849
1670931492527277731,0.00184786,1.18181,1.57003,0.00206433,0.000208849
1670931492546958795,0.00184786,1.18509,1.57003,0.00203365,0.000208849
1670931492567462099,0.00181718,1.18874,1.57003,0.00201831,0.000208849
1670931492608751715,0.0017865,1.19617,1.57004,0.00198763,0.000208849
1670931492652538374,0.00175582,1.2029,1.57006,0.00197229,0.000208849
1670931492696759988,0.00172514,1.20821,1.57006,0.00195695,0.000208849
1670931492740590179,0.00167912,1.21382,1.57009,0.00194161,0.000208849
1670931492784388891,0.00166378,1.21715,1.57009,0.00192627,0.000208849
1670931492784439726,0.0016331,1.22088,1.5701,0.00192627,0.000208849
1670931492826594972,0.00160242,1.22852,1.57013,0.00189559,0.000208849
1670931492826631320,0.00158708,1.23195,1.57015,0.00188025,0.000208849
1670931492847249168,0.00158708,1.23491,1.57017,0.00188025,0.000208849
1670931492866456315,0.00157174,1.23763,1.57018,0.00186491,0.000208849
1670931492908258701,0.00154106,1.24292,1.57021,0.00180355,0.000208849
1670931492952380187,0.00152572,1.24593,1.57021,0.00174219,0.000208849
1670931492952415073,0.00149504,1.2492,1.57023,0.00168083,0.000208849
1670931492996485083,0.00144902,1.25668,1.57024,0.00157345,0.000208849
1670931493040440057,0.00144902,1.26035,1.57024,0.00154277,0.000208849
1670931493040483729,0.00144902,1.26377,1.57024,0.00152743,0.000208849
1670931493084718798,0.00141834,1.26977,1.57026,0.00151209,0.000208849
1670931493126878953,0.001403,1.27234,1.57027,0.00149675,0.000208849
1670931493126919760,0.00138766,1.27521,1.57027,0.00149675,0.000208849
1670931493127077425,0.00135698,1.27822,1.57027,0.00149675,0.000208849
1670931493146628686,0.00134164,1.28152,1.57027,0.00149675,0.000208849
1670931493166927888,0.00131096,1.28505,1.57029,0.00148141,0.000208849
1670931493208526863,0.00129562,1.29235,1.5703,0.00146607,0.000208849
1670931493252706808,0.00129562,1.29871,1.5703,0.00146607,0.000208849
1670931493296686710,0.00128028,1.3042,1.57033,0.00145073,0.000208849
1670931493340828094,0.0012496,1.31011,1.57033,0.00143539,0.000208849
1670931493384830357,0.00121892,1.31718,1.57035,0.00142005,0.000208849
1670931493427108192,0.00121892,1.32088,1.57035,0.00140471,0.000208849
1670931493427299360,0.00120358,1.32451,1.57035,0.00138937,0.000208849
1670931493427788245,0.00120358,1.32789,1.57035,0.00138937,0.000208849
1670931493446826607,0.00118824,1.33084,1.57035,0.00137403,0.000208849
1670931493466716051,0.0011729,1.33361,1.57035,0.00132801,0.000208849
1670931493508433187,0.00112688,1.33926,1.57036,0.00128199,0.000208849
1670931493552460768,0.00108086,1.34585,1.57036,0.00122063,0.000208849
1670931493596542059,0.0010195,1.35317,1.57038,0.00118995,0.000208849
1670931493640637096,0.00100416,1.3598,1.57038,0.00117461,0.000208849
1670931493685133434,0.000973483,1.36543,1.5704,0.00114393,0.000208849
1670931493726852634,0.000927463,1.37443,1.57041,0.00108257,0.000208849
1670931493746543216,0.000927463,1.37781,1.57043,0.00106723,0.000208849
1670931493766948406,0.000912123,1.38166,1.57043,0.00103655,0.000208849
1670931493808582206,0.000896783,1.38514,1.57044,0.00102121,0.000208849
1670931493808646276,0.000881443,1.38873,1.57046,0.00100587,0.000208849
1670931493852830851,0.000866103,1.39485,1.57049,0.000975185,0.000208849
1670931493896660320,0.000820083,1.40033,1.57053,0.000929165,0.000208849
1670931493940780875,0.000774063,1.40648,1.57055,0.000883145,0.000208849
1670931493984750497,0.000743383,1.41363,1.57056,0.000837125,0.000208849
1670931494027799726,0.000697363,1.42065,1.57056,0.000791105,0.000208849
1670931494027933887,0.000682023,1.42369,1.57056,0.000791105,0.000208849
1670931494046372186,0.000651343,1.42677,1.57058,0.000760425,0.000208849
1670931494068606369,0.000651343,1.42955,1.57058,0.000729745,0.000208849
1670931494112508384,0.000620663,1.43548,1.57058,0.000699065,0.000208849
1670931494156563757,0.000589983,1.44208,1.57058,0.000668385,0.000208849
1670931494200605945,0.000559303,1.44929,1.57059,0.000637705,0.000208849
1670931494244499936,0.000543963,1.45579,1.57059,0.000607025,0.000208849
1670931494287409333,0.000528623,1.46159,1.57059,0.000576345,0.000208849
1670931494287744571,0.000513283,1.46455,1.57059,0.000545665,0.000208849
1670931494307475819,0.000497943,1.46764,1.57061,0.000530325,0.000208849
1670931494327655277,0.000482603,1.47081,1.57061,0.000530325,0.000208849
1670931494368634823,0.000436583,1.47804,1.57061,0.000484305,0.000208849
1670931494412862077,0.000390563,1.48466,1.57061,0.000453625,0.000208849
1670931494456598393,0.000359883,1.49065,1.57063,0.000407605,0.000208849
1670931494500656240,0.000329203,1.49631,1.57063,0.000392265,0.000208849
1670931494544835885,0.000298523,1.50287,1.57063,0.000376925,0.000208849
1670931494586922293,0.000283183,1.50996,1.57064,0.000361585,0.000208849
1670931494587128188,0.000267843,1.51347,1.57064,0.000346245,0.000208849
1670931494606344913,0.000252503,1.51676,1.57066,0.000346245,0.000208849
1670931494626578352,0.000252503,1.51989,1.57067,0.000330905,0.000208849
1670931494668561115,0.000237163,1.52275,1.57067,0.000330905,0.000208849
1670931494668652196,0.000237163,1.52562,1.57069,0.000315565,0.000208849
1670931494712790053,0.000206483,1.53167,1.57075,0.000300225,0.000208849
1670931494756817052,0.000175803,1.53851,1.57079,0.000254205,0.000208849
1670931494800752571,0.000145123,1.54546,1.57081,0.000208185,0.000208849
1670931494844647393,9.91028e-05,1.55185,1.57082,0.000146825,0.000208849
1670931494887104554,3.77427e-05,1.55758,1.57082,8.54647e-05,0.000208849
1670931494887250958,2.24027e-05,1.56067,1.57082,8.54647e-05,0.000208849
1670931494906910953,7.06272e-06,1.56374,1.57082,5.47846e-05,0.000208849
1670931494927064131,-2.36173e-05,1.56709,1.57082,3.94446e-05,0.000208849
1670931494968822866,-5.42973e-05,1.57353,1.57084,-6.57541e-06,0.000208849
1670931495012941066,-6.96373e-05,1.57632,1.57084,-2.19154e-05,0.000208849
1670931495056852940,-6.96373e-05,1.57632,1.57084,-2.19154e-05,0.000208849
1670931495100751750,-0.000100317,1.57528,1.57084,-5.25954e-05,0.000208849
1670931495144885990,-0.000115657,1.57477,1.57084,-5.25954e-05,0.000208849
1670931495186810375,-0.000115657,1.57474,1.57084,-5.25954e-05,0.000208849
1670931495187251701,-0.000115657,1.57471,1.57084,-5.25954e-05,0.000208849
1670931495206769510,-0.000115657,1.57466,1.57084,-5.25954e-05,0.000208849
1670931495227348986,-0.000115657,1.57456,1.57084,-5.25954e-05,0.000208849
1670931495268866949,-0.000115657,1.57404,1.57084,-5.25954e-05,0.000208849
1670931495312935727,-0.000115657,1.57348,1.57084,-5.25954e-05,0.000208849
1670931495356756531,-0.000115657,1.57338,1.57084,-5.25954e-05,0.000208849
1670931495400998302,-0.000115657,1.57338,1.57084,-5.25954e-05,0.000208849
1670931495444874410,-0.000115657,1.57338,1.57084,-5.25954e-05,0.000208849
1670931495487076825,-0.000115657,1.57331,1.57084,-5.25954e-05,0.000208849
1670931495506751687,-0.000115657,1.57331,1.57084,-5.25954e-05,0.000208849
1670931495526561914,-0.000115657,1.57331,1.57084,-5.25954e-05,0.000208849
1670931495568762906,-0.000115657,1.5733,1.57084,-5.25954e-05,0.000208849
1670931495612757825,-0.000115657,1.57327,1.57084,-5.25954e-05,0.000208849
1670931495656811415,-0.000115657,1.57318,1.57084,-5.25954e-05,0.000208849
1670931495700886414,-0.000115657,1.57279,1.57084,-5.25954e-05,0.000208849
1670931495744716776,-0.000115657,1.5727,1.57084,-5.25954e-05,0.000208849
1670931495787151826,-0.000115657,1.57269,1.57084,-5.25954e-05,0.000208849
1670931495787329298,-0.000115657,1.57269,1.57084,-5.25954e-05,0.000208849
1670931495787710321,-0.000115657,1.57269,1.57086,-5.25954e-05,0.000208849
1670931495806710521,-0.000115657,1.57269,1.57086,-5.25954e-05,0.000208849
1670931495826363433,-0.000115657,1.57269,1.57086,-5.25954e-05,0.000208849
1670931495868631240,-0.000115657,1.57267,1.57086,-5.25954e-05,0.000208849
1670931495912759359,-0.000115657,1.57267,1.57086,-5.25954e-05,0.000208849
1670931495956705718,-0.000115657,1.57267,1.57086,-5.25954e-05,0.000208849
1670931496000752354,-0.000115657,1.57267,1.57086,-5.25954e-05,0.000208849
1670931496044690247,-0.000115657,1.57267,1.57086,-5.25954e-05,0.000208849
1670931496088787138,-0.000100317,1.57264,1.57086,-5.25954e-05,0.000208849
1670931496106465324,-0.000100317,1.57264,1.57086,-5.25954e-05,0.000208849
1670931496127791918,-0.000100317,1.57262,1.57086,-5.25954e-05,0.000208849
1670931496168643074,-0.000100317,1.57255,1.57086,-5.25954e-05,0.000208849
1670931496212652501,-0.000100317,1.57233,1.57086,-5.25954e-05,0.000208849
1670931496256646308,-0.000100317,1.57224,1.57086,-5.25954e-05,0.000208849
1670931496300896406,-2.36173e-05,1.57223,1.57086,-5.25954e-05,0.000208849
1670931496344733259,2.24027e-05,1.57223,1.57086,-5.25954e-05,0.000208849
1670931496386543400,5.30828e-05,1.57223,1.57086,-5.25954e-05,0.000208849
1670931496386774613,5.30828e-05,1.57223,1.57086,-5.25954e-05,0.000208849
1670931496406806564,6.84228e-05,1.57223,1.57086,-5.25954e-05,0.000208849
1670931496427028812,8.37628e-05,1.57223,1.57086,-5.25954e-05,0.000208849
1670931496468627326,8.37628e-05,1.57221,1.57086,-5.25954e-05,0.000208849
1670931496512674614,8.37628e-05,1.57221,1.57086,-5.25954e-05,0.000208849
1670931496556645338,8.37628e-05,1.57219,1.57086,-5.25954e-05,0.000208849
1670931496600700922,8.37628e-05,1.57219,1.57086,-5.25954e-05,0.000208849
1670931496644675744,8.37628e-05,1.57219,1.57086,-5.25954e-05,0.000208849
1670931496686620536,8.37628e-05,1.57218,1.57086,-5.25954e-05,0.000208849
1670931496686985039,8.37628e-05,1.57216,1.57086,-5.25954e-05,0.000208849
1670931496707893450,8.37628e-05,1.57216,1.57086,-5.25954e-05,0.000208849
1670931496726514851,8.37628e-05,1.57215,1.57086,-5.25954e-05,0.000208849
1670931496768779973,8.37628e-05,1.57213,1.57086,-5.25954e-05,0.000208849
1670931496812526438,8.37628e-05,1.5721,1.57086,-5.25954e-05,0.000208849
1670931496856521859,8.37628e-05,1.57189,1.57086,-5.25954e-05,0.000208849
1670931496900547566,8.37628e-05,1.57184,1.57086,-5.25954e-05,0.000208849
1670931496944510145,8.37628e-05,1.57183,1.57086,-5.25954e-05,0.000208849
1670931496987216023,8.37628e-05,1.57183,1.57086,-5.25954e-05,0.000208849
1670931496987345986,8.37628e-05,1.57183,1.57086,-5.25954e-05,0.000208849
1670931497007089848,8.37628e-05,1.57183,1.57086,-5.25954e-05,0.000208849
1670931497030063655,8.37628e-05,1.57183,1.57086,-5.25954e-05,0.000208849
1670931497072705763,8.37628e-05,1.57183,1.57086,-5.25954e-05,0.000208849
1670931497116928579,8.37628e-05,1.57181,1.57086,-5.25954e-05,0.000208849
1670931497160780371,8.37628e-05,1.57181,1.57086,-5.25954e-05,0.000208849
1670931497204846304,8.37628e-05,1.57181,1.57086,-5.25954e-05,0.000208849
1670931497247347928,8.37628e-05,1.57178,1.57086,-5.25954e-05,0.000208849
1670931497267487541,8.37628e-05,1.57178,1.57086,-5.25954e-05,0.000208849
1670931497287495408,8.37628e-05,1.57178,1.57086,-5.25954e-05,0.000208849
1670931497328658828,8.37628e-05,1.57178,1.57086,-5.25954e-05,0.000208849
1670931497372659408,8.37628e-05,1.57177,1.57086,-5.25954e-05,0.000208849
1670931497416962385,8.37628e-05,1.57173,1.57086,-5.25954e-05,0.000208849
1670931497460922579,8.37628e-05,1.57163,1.57086,-5.25954e-05,0.000208849
1670931497504783438,8.37628e-05,1.57155,1.57086,-5.25954e-05,0.000208849
1670931497547411099,8.37628e-05,1.57154,1.57086,-5.25954e-05,0.000208849
1670931497566397414,8.37628e-05,1.57154,1.57086,-5.25954e-05,0.000208849
1670931497586912790,8.37628e-05,1.57154,1.57086,-5.25954e-05,0.000208849
1670931497628691241,8.37628e-05,1.57152,1.57086,-5.25954e-05,0.000208849
1670931497672681422,8.37628e-05,1.57152,1.57086,-5.25954e-05,0.000208849
1670931497716789463,8.37628e-05,1.57152,1.57086,-5.25954e-05,0.000208849
1670931497760818036,6.84228e-05,1.57152,1.57086,-3.72554e-05,0.000208849
1670931497804862438,3.77427e-05,1.57152,1.57086,-3.72554e-05,0.000208849
1670931497804908885,2.24027e-05,1.57152,1.57086,-3.72554e-05,0.000208849
1670931497846959336,-3.89573e-05,1.5715,1.57086,-3.72554e-05,0.000208849
1670931497866406152,-5.42973e-05,1.5715,1.57086,2.41046e-05,0.000208849
1670931497887553822,-6.96373e-05,1.5715,1.57086,0.000192845,0.000208849
1670931497928689931,-6.96373e-05,1.5715,1.57086,0.000208185,0.000208849
1670931497972826906,-6.96373e-05,1.57149,1.57086,0.000208185,0.000208849
1670931498016740524,-6.96373e-05,1.57147,1.57086,0.000208185,0.000208849
1670931498060782842,-6.96373e-05,1.57147,1.57086,0.000208185,0.000208849
1670931498104736866,-6.96373e-05,1.57146,1.57086,0.000208185,0.000208849
1670931498146762139,-6.96373e-05,1.57146,1.57086,0.000208185,0.000208849
1670931498146984686,-6.96373e-05,1.57146,1.57086,0.000208185,0.000208849
1670931498147308322,-6.96373e-05,1.57146,1.57086,0.000208185,0.000208849
1670931498166832052,-6.96373e-05,1.57144,1.57086,0.000208185,0.000208849
1670931498186542501,-6.96373e-05,1.57141,1.57086,0.000208185,0.000208849
1670931498228467056,-6.96373e-05,1.57134,1.57086,0.000208185,0.000208849
1670931498228591098,-6.96373e-05,1.57131,1.57086,0.000208185,0.000208849
1670931498272828883,-6.96373e-05,1.57127,1.57086,0.000208185,0.000208849
1670931498316549930,-6.96373e-05,1.57127,1.57086,0.000223525,0.000208849
1670931498316630090,-6.96373e-05,1.57127,1.57086,0.000223525,0.000208849
1670931498360645979,-6.96373e-05,1.57127,1.57086,0.000223525,0.000208849
1670931498404679291,-6.96373e-05,1.57126,1.57086,0.000223525,0.000208849
1670931498446759147,-6.96373e-05,1.57124,1.57086,0.000223525,0.000208849
1670931498447042567,-6.96373e-05,1.57124,1.57086,0.000223525,0.000208849
1670931498467011891,-6.96373e-05,1.57124,1.57086,0.000223525,0.000208849
1670931498487057898,-6.96373e-05,1.57124,1.57086,0.000223525,0.000208849
1670931498528636456,-6.96373e-05,1.57124,1.57086,0.000223525,0.000208849
1670931498572639561,-6.96373e-05,1.57124,1.57086,0.000223525,0.000208849
1670931498616575190,-6.96373e-05,1.57124,1.57086,0.000223525,0.000208849
1670931498660648276,-6.96373e-05,1.57124,1.57086,0.000116145,0.000208849
1670931498704691006,-6.96373e-05,1.57124,1.57086,0.000116145,0.000208849
1670931498747053460,-6.96373e-05,1.57124,1.57086,0.000116145,0.000208849
1670931498747125856,-6.96373e-05,1.57124,1.57086,0.000116145,0.000208849
1670931498747397404,-6.96373e-05,1.57124,1.57086,0.000100805,0.000208849
1670931498766696764,-6.96373e-05,1.57124,1.57086,0.000100805,0.000208849
1670931498787120068,-6.96373e-05,1.57124,1.57086,0.000100805,0.000208849
1670931498828695940,-6.96373e-05,1.57124,1.57086,8.54647e-05,0.000208849
1670931498872794424,-6.96373e-05,1.57124,1.57086,8.54647e-05,0.000208849
1670931498916654942,-6.96373e-05,1.57124,1.57086,8.54647e-05,0.000208849
1670931498960393923,-6.96373e-05,1.57124,1.57086,8.54647e-05,0.000208849
1670931499004646034,-6.96373e-05,1.57123,1.57086,7.01246e-05,0.000208849
1670931499047062750,-6.96373e-05,1.57123,1.57086,-5.25954e-05,0.000208849
1670931499047362922,-6.96373e-05,1.57121,1.57086,-6.79355e-05,0.000208849
1670931499066637386,-6.96373e-05,1.57121,1.57086,-8.32755e-05,0.000208849
1670931499086755008,-6.96373e-05,1.57121,1.57086,-9.86155e-05,0.000208849
1670931499128589143,-6.96373e-05,1.5712,1.57086,-9.86155e-05,0.000208849
1670931499172654585,-6.96373e-05,1.5712,1.57086,-9.86155e-05,0.000208849
1670931499216560388,-6.96373e-05,1.5712,1.57086,-9.86155e-05,0.000208849
1670931499216600293,-6.96373e-05,1.57118,1.57086,-9.86155e-05,0.000208849
1670931499260665795,-6.96373e-05,1.57117,1.57086,-9.86155e-05,0.000208849
1670931499304690070,-6.96373e-05,1.57111,1.57086,-9.86155e-05,0.000208849
1670931499346824237,-6.96373e-05,1.571,1.57086,-9.86155e-05,0.000208849
1670931499347125561,-6.96373e-05,1.57098,1.57086,-9.86155e-05,0.000208849
1670931499366366232,-6.96373e-05,1.57098,1.57086,-9.86155e-05,0.000208849
1670931499386976786,-6.96373e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499428676440,-6.96373e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499472678784,5.30828e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499516592813,6.84228e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499560794920,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499604688260,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499647587450,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499647673511,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499648027834,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499666940540,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499687007397,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499728603688,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499772882298,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499816637870,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499860774896,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499904760329,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499947822783,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
1670931499948044959,8.37628e-05,1.57097,1.57086,-9.86155e-05,0.000208849
