timestamp,POE,AOE,HR,FE,PS
1671554510764638611,6.84228e-05,1.07637,1.5709,8.54647e-05,-5.4225e-05
1671554510783828332,6.84228e-05,1.07904,1.5709,7.01246e-05,0.000208849
1671554510803826757,6.84228e-05,1.08174,1.57058,5.47846e-05,0.000416344
1671554510845642619,6.84228e-05,1.08763,1.57032,3.94446e-05,0.00042746
1671554510889867789,6.84228e-05,1.09469,1.5703,3.94446e-05,0.00042746
1671554510933413678,6.84228e-05,1.09853,1.5703,3.94446e-05,0.00042746
1671554510933494089,6.84228e-05,1.10207,1.5703,3.94446e-05,0.00042746
1671554510977760216,6.84228e-05,1.1084,1.5703,3.94446e-05,0.00042746
1671554511021838241,6.84228e-05,1.11376,1.5703,2.41046e-05,0.00042746
1671554511064617346,6.84228e-05,1.12287,1.5703,2.41046e-05,0.00042746
1671554511084533758,6.84228e-05,1.1266,1.5703,2.41046e-05,0.000327418
1671554511105693466,6.84228e-05,1.13043,1.5703,2.41046e-05,6.06383e-05
1671554511149931321,5.30828e-05,1.13744,1.5703,2.41046e-05,-2.82881e-05
1671554511193787181,5.30828e-05,1.14329,1.57052,2.41046e-05,-2.82881e-05
1671554511237635908,5.30828e-05,1.14596,1.57058,2.41046e-05,-2.82881e-05
1671554511237717942,5.30828e-05,1.14875,1.57059,2.41046e-05,-2.82881e-05
1671554511281918587,5.30828e-05,1.15522,1.57064,2.41046e-05,-2.82881e-05
1671554511325590403,5.30828e-05,1.16248,1.57067,2.41046e-05,-2.82881e-05
1671554511325840772,5.30828e-05,1.16596,1.57069,2.41046e-05,-2.82881e-05
1671554511344491245,5.30828e-05,1.1692,1.57069,2.41046e-05,-2.82881e-05
1671554511364885871,5.30828e-05,1.17207,1.5707,2.41046e-05,-2.82881e-05
1671554511405500628,5.30828e-05,1.17495,1.5707,2.41046e-05,-2.82881e-05
1671554511443567007,5.30828e-05,1.18067,1.5707,2.41046e-05,8.76459e-06
1671554511443798009,5.30828e-05,1.18389,1.57072,2.41046e-05,0.000290365
1671554511464112636,5.30828e-05,1.1875,1.57072,2.41046e-05,0.000471923
1671554511483684332,5.30828e-05,1.19098,1.57072,2.41046e-05,0.000516386
1671554511525473917,3.77427e-05,1.19465,1.57072,2.41046e-05,0.000531207
1671554511564687753,3.77427e-05,1.20123,1.57072,2.41046e-05,0.000531207
1671554511565017259,3.77427e-05,1.2042,1.57072,2.41046e-05,0.000531207
1671554511584276241,3.77427e-05,1.20706,1.57072,2.41046e-05,0.000531207
1671554511604283382,3.77427e-05,1.20988,1.57072,2.41046e-05,0.000531207
1671554511645499945,3.77427e-05,1.21284,1.57072,2.41046e-05,0.000531207
1671554511645660044,3.77427e-05,1.21614,1.57072,2.41046e-05,0.000512681
1671554511689796099,3.77427e-05,1.22327,1.57073,2.41046e-05,-0.000113509
1671554511733634967,3.77427e-05,1.2303,1.57073,2.41046e-05,-0.000124625
1671554511777599591,3.77427e-05,1.23338,1.57073,2.41046e-05,-0.000124625
1671554511777674071,3.77427e-05,1.23623,1.57073,2.41046e-05,-0.000124625
1671554511821986896,3.77427e-05,1.24172,1.57073,2.41046e-05,-0.000124625
1671554511864468044,3.77427e-05,1.2447,1.57073,2.41046e-05,-0.000124625
1671554511864564454,3.77427e-05,1.24788,1.57073,2.41046e-05,-0.000124625
1671554511864987356,3.77427e-05,1.25144,1.57073,2.41046e-05,-0.000124625
1671554511883660501,3.77427e-05,1.25495,1.57075,2.41046e-05,-0.000124625
1671554511903824006,3.77427e-05,1.25854,1.57075,2.41046e-05,-0.000124625
1671554511945609893,3.77427e-05,1.26535,1.57075,2.41046e-05,-4.68144e-05
1671554511989689362,3.77427e-05,1.26831,1.57075,2.41046e-05,0.000268133
1671554511989812833,3.77427e-05,1.27101,1.57075,2.41046e-05,0.000431165
1671554512033645721,3.77427e-05,1.27701,1.57075,2.41046e-05,0.000431165
1671554512077618721,3.77427e-05,1.28373,1.57075,2.41046e-05,0.000431165
1671554512121872317,3.77427e-05,1.29075,1.57076,2.41046e-05,0.000431165
1671554512164147251,3.77427e-05,1.29736,1.57132,2.41046e-05,0.000431165
1671554512164399293,3.77427e-05,1.30003,1.57139,2.41046e-05,0.000431165
1671554512184605447,3.77427e-05,1.30287,1.57144,2.41046e-05,0.000431165
1671554512204159351,3.77427e-05,1.30582,1.57145,2.41046e-05,0.000431165
1671554512245595165,3.77427e-05,1.30896,1.57145,2.41046e-05,0.000431165
1671554512245744294,3.77427e-05,1.31214,1.57145,2.41046e-05,0.000271839
1671554512290074734,3.77427e-05,1.3193,1.57145,2.41046e-05,-5.05197e-05
1671554512333735189,3.77427e-05,1.32613,1.57145,2.41046e-05,-0.000154267
1671554512377593776,3.77427e-05,1.32918,1.57145,2.41046e-05,-0.000154267
1671554512377639512,3.77427e-05,1.33226,1.57145,2.41046e-05,-0.000154267
1671554512421926560,2.24027e-05,1.33817,1.57145,2.41046e-05,-0.000154267
1671554512464168262,2.24027e-05,1.34461,1.57136,2.41046e-05,-0.000154267
1671554512464451822,2.24027e-05,1.34797,1.57128,2.41046e-05,-0.000154267
1671554512483376830,2.24027e-05,1.35139,1.57124,2.41046e-05,-0.000154267
1671554512503772288,2.24027e-05,1.3548,1.57116,2.41046e-05,-0.000154267
1671554512545790883,2.24027e-05,1.36093,1.57113,2.41046e-05,-0.000154267
1671554512589751901,2.24027e-05,1.36707,1.5711,2.41046e-05,6.06383e-05
1671554512634038218,2.24027e-05,1.3733,1.5711,2.41046e-05,0.00043487
1671554512677952368,2.24027e-05,1.38005,1.5711,2.41046e-05,0.00043487
1671554512721955937,2.24027e-05,1.38337,1.5711,2.41046e-05,0.000438576
1671554512722124141,2.24027e-05,1.38673,1.5711,2.41046e-05,0.000438576
1671554512764674530,2.24027e-05,1.39598,1.57109,2.41046e-05,0.000438576
1671554512783938863,2.24027e-05,1.39899,1.57107,2.41046e-05,0.000438576
1671554512804661974,2.24027e-05,1.40217,1.57067,2.41046e-05,0.000438576
1671554512845731683,2.24027e-05,1.40875,1.57036,2.41046e-05,0.000438576
1671554512889713621,2.24027e-05,1.41557,1.57033,2.41046e-05,0.000249607
1671554512933669149,2.24027e-05,1.42189,1.57033,2.41046e-05,-9.12777e-05
1671554512977910462,2.24027e-05,1.42792,1.57033,2.41046e-05,-9.12777e-05
1671554513021970636,2.24027e-05,1.43406,1.57033,2.41046e-05,-9.12777e-05
1671554513064476703,2.24027e-05,1.44415,1.57033,2.41046e-05,-9.12777e-05
1671554513083253264,2.24027e-05,1.4476,1.57033,2.41046e-05,-9.12777e-05
1671554513103791240,7.06272e-06,1.45098,1.57033,2.41046e-05,-9.12777e-05
1671554513145507700,7.06272e-06,1.454,1.57033,2.41046e-05,-9.12777e-05
1671554513145617415,7.06272e-06,1.45718,1.57033,2.41046e-05,-9.12777e-05
1671554513189872204,-2.36173e-05,1.46305,1.57036,2.41046e-05,-8.38671e-05
1671554513233819508,-3.89573e-05,1.46937,1.57058,2.41046e-05,0.000368176
1671554513277736165,-3.89573e-05,1.4764,1.57063,2.41046e-05,0.000408934
1671554513321998749,-3.89573e-05,1.48302,1.57067,2.41046e-05,0.000408934
1671554513364007556,-3.89573e-05,1.48907,1.57069,2.41046e-05,0.000408934
1671554513364245150,-3.89573e-05,1.49207,1.57069,2.41046e-05,0.000408934
1671554513384224501,-3.89573e-05,1.49496,1.5707,2.41046e-05,0.000408934
1671554513405462256,-3.89573e-05,1.49824,1.5707,2.41046e-05,0.000408934
1671554513450020924,-3.89573e-05,1.50478,1.5707,2.41046e-05,0.000408934
1671554513493806505,-3.89573e-05,1.50838,1.57072,2.41046e-05,0.000408934
1671554513493847011,-3.89573e-05,1.51166,1.57072,2.41046e-05,0.000408934
1671554513537982036,-3.89573e-05,1.51803,1.57072,2.41046e-05,0.000342239
1671554513581725218,-3.89573e-05,1.52107,1.57072,2.41046e-05,2.72909e-05
1671554513581856524,-3.89573e-05,1.52403,1.57072,2.41046e-05,-0.00019132
1671554513624163929,-3.89573e-05,1.53033,1.57072,2.41046e-05,-0.000195025
1671554513624416382,-3.89573e-05,1.5336,1.57072,2.41046e-05,-0.000195025
1671554513643688179,-3.89573e-05,1.53691,1.57073,2.41046e-05,-0.000195025
1671554513665983493,-3.89573e-05,1.54049,1.57073,2.41046e-05,-0.000195025
1671554513710228884,-3.89573e-05,1.54687,1.57073,2.41046e-05,-0.000195025
1671554513753876387,-3.89573e-05,1.55284,1.57073,2.41046e-05,-0.000195025
1671554513797827338,-3.89573e-05,1.55592,1.57075,2.41046e-05,-0.000195025
1671554513797922496,-3.89573e-05,1.55905,1.57075,2.41046e-05,-0.000195025
1671554513841837239,-3.89573e-05,1.56555,1.57075,2.41046e-05,-7.64566e-05
1671554513885802897,-3.89573e-05,1.5723,1.57075,2.41046e-05,0.000405228
1671554513924185490,-3.89573e-05,1.5758,1.57076,2.41046e-05,0.000412639
1671554513924415951,-3.89573e-05,1.5762,1.57076,2.41046e-05,0.000412639
1671554513943801862,-3.89573e-05,1.5762,1.57076,2.41046e-05,0.000412639
1671554513963382757,-3.89573e-05,1.57612,1.57076,2.41046e-05,0.000412639
1671554514005830124,-3.89573e-05,1.57517,1.5713,2.41046e-05,0.000412639
1671554514049684797,-3.89573e-05,1.57489,1.5713,2.41046e-05,0.000412639
1671554514093863615,-3.89573e-05,1.57483,1.5713,2.41046e-05,0.000412639
1671554514094040927,-3.89573e-05,1.57457,1.5713,2.41046e-05,0.000412639
1671554514138021474,-3.89573e-05,1.57437,1.5713,2.41046e-05,0.000412639
1671554514181943172,-3.89573e-05,1.57431,1.5713,2.41046e-05,-0.00012092
1671554514224693507,-3.89573e-05,1.57373,1.5713,2.41046e-05,-0.000132036
1671554514243669271,-3.89573e-05,1.57341,1.5713,2.41046e-05,-0.000132036
1671554514263820734,-3.89573e-05,1.57321,1.5713,2.41046e-05,-0.000132036
1671554514305894624,-3.89573e-05,1.57318,1.5713,2.41046e-05,-0.000132036
1671554514349989145,-3.89573e-05,1.57318,1.57128,2.41046e-05,-0.000132036
1671554514393961788,-3.89573e-05,1.57318,1.57113,2.41046e-05,-0.000132036
1671554514437774000,-3.89573e-05,1.57318,1.57112,2.41046e-05,-0.000132036
1671554514481743206,-3.89573e-05,1.57316,1.5711,2.41046e-05,0.000131038
1671554514524675432,-3.89573e-05,1.57315,1.5711,2.41046e-05,0.000371881
1671554514524964212,-3.89573e-05,1.57315,1.5711,2.41046e-05,0.000371881
1671554514543839087,-3.89573e-05,1.57315,1.5711,2.41046e-05,0.000371881
1671554514564392863,-3.89573e-05,1.57315,1.57109,2.41046e-05,0.000371881
1671554514605802160,-3.89573e-05,1.57312,1.57109,2.41046e-05,0.000371881
1671554514649916758,-3.89573e-05,1.57292,1.57078,2.41046e-05,0.000371881
1671554514693804562,-3.89573e-05,1.57284,1.57046,2.41046e-05,0.000371881
1671554514737961179,-3.89573e-05,1.57282,1.57046,8.7646e-06,0.000371881
1671554514781819157,-3.89573e-05,1.57281,1.57046,8.7646e-06,0.000349649
1671554514824049981,-3.89573e-05,1.57279,1.57046,8.7646e-06,-0.000161678
1671554514824337268,-3.89573e-05,1.57278,1.57046,8.7646e-06,-0.000161678
1671554514844190404,-3.89573e-05,1.57276,1.57046,8.7646e-06,-0.000161678
1671554514864688766,-3.89573e-05,1.5727,1.57046,8.7646e-06,-0.000165383
1671554514905585273,-3.89573e-05,1.57265,1.57046,8.7646e-06,-0.000165383
1671554514905621581,-3.89573e-05,1.57262,1.57046,8.7646e-06,-0.000165383
1671554514949553447,-3.89573e-05,1.57262,1.57046,8.7646e-06,-0.000165383
1671554514949700773,-3.89573e-05,1.57261,1.57046,8.7646e-06,-0.000165383
1671554514993890111,-3.89573e-05,1.57261,1.57046,8.7646e-06,-0.000165383
1671554514993933472,-3.89573e-05,1.57261,1.57046,8.7646e-06,-0.000165383
1671554515037754181,-3.89573e-05,1.57256,1.57046,8.7646e-06,-0.000165383
1671554515081601751,-3.89573e-05,1.57253,1.57046,8.7646e-06,-0.000165383
1671554515081784744,-3.89573e-05,1.57247,1.57046,8.7646e-06,-0.000165383
1671554515125888954,-3.89573e-05,1.57242,1.57046,8.7646e-06,0.000342239
1671554515143461362,-3.89573e-05,1.57241,1.57046,8.7646e-06,0.000375586
1671554515164713645,-3.89573e-05,1.57241,1.57046,8.7646e-06,0.000375586
1671554515205664736,-3.89573e-05,1.57238,1.57066,8.7646e-06,0.000375586
1671554515249633483,5.30828e-05,1.57232,1.57069,8.7646e-06,0.000375586
1671554515293985697,8.37628e-05,1.57229,1.5707,-6.57541e-06,0.000375586
1671554515337803892,8.37628e-05,1.57226,1.5707,-6.57541e-06,0.000375586
1671554515381841998,8.37628e-05,1.57223,1.5707,-6.57541e-06,0.000375586
1671554515424831523,9.91028e-05,1.57218,1.57072,-6.57541e-06,0.000375586
1671554515425086269,9.91028e-05,1.57216,1.57072,-6.57541e-06,0.000327418
1671554515444139018,9.91028e-05,1.57215,1.57072,-6.57541e-06,8.65752e-05
1671554515463892216,9.91028e-05,1.57213,1.57072,-6.57541e-06,-1.71723e-05
1671554515506034145,9.91028e-05,1.57213,1.57072,-6.57541e-06,-2.82881e-05
1671554515549645462,9.91028e-05,1.5721,1.57072,-6.57541e-06,-2.82881e-05
1671554515593540451,9.91028e-05,1.5721,1.57072,-6.57541e-06,-2.82881e-05
1671554515593582440,9.91028e-05,1.57209,1.57072,-6.57541e-06,-2.82881e-05
1671554515637909076,9.91028e-05,1.57207,1.57072,-6.57541e-06,-2.82881e-05
1671554515637958198,9.91028e-05,1.57206,1.57073,-6.57541e-06,-2.82881e-05
1671554515681604952,9.91028e-05,1.57204,1.57073,-6.57541e-06,-2.82881e-05
1671554515681817780,9.91028e-05,1.57204,1.57073,-6.57541e-06,-2.82881e-05
1671554515724548240,9.91028e-05,1.57203,1.57073,-6.57541e-06,-2.82881e-05
1671554515724685146,9.91028e-05,1.57203,1.57073,-6.57541e-06,-2.82881e-05
1671554515725043006,9.91028e-05,1.57203,1.57075,-6.57541e-06,-2.82881e-05
1671554515743824336,9.91028e-05,1.57201,1.57075,-6.57541e-06,-2.82881e-05
1671554515763560683,9.91028e-05,1.57201,1.57075,-6.57541e-06,-2.82881e-05
1671554515805897096,9.91028e-05,1.57195,1.57075,-6.57541e-06,8.65752e-05
1671554515849871343,9.91028e-05,1.5719,1.57075,-6.57541e-06,0.000408934
1671554515893671063,9.91028e-05,1.57187,1.57076,-6.57541e-06,0.000408934
1671554515893791589,9.91028e-05,1.57186,1.57076,-6.57541e-06,0.000408934
1671554515937874318,9.91028e-05,1.57186,1.57125,-6.57541e-06,0.000408934
1671554515982007583,9.91028e-05,1.57184,1.57125,-6.57541e-06,0.000408934
1671554515982202207,9.91028e-05,1.57183,1.57125,-6.57541e-06,0.000408934
1671554516024615173,9.91028e-05,1.57181,1.57125,-6.57541e-06,0.000408934
1671554516024925734,9.91028e-05,1.5718,1.57125,-6.57541e-06,0.000408934
1671554516043818544,9.91028e-05,1.5718,1.57125,-6.57541e-06,0.000408934
1671554516064285599,9.91028e-05,1.5718,1.57125,-6.57541e-06,0.000408934
1671554516105725745,9.91028e-05,1.5718,1.57125,-6.57541e-06,0.000408934
1671554516149643297,9.91028e-05,1.5718,1.57125,-6.57541e-06,0.000308891
1671554516193819293,9.91028e-05,1.5718,1.57125,-6.57541e-06,1.98804e-05
1671554516237896985,9.91028e-05,1.57178,1.57125,-6.57541e-06,1.98804e-05
1671554516281567595,9.91028e-05,1.57177,1.57125,-6.57541e-06,1.98804e-05
1671554516324199942,9.91028e-05,1.57175,1.57119,-6.57541e-06,1.98804e-05
1671554516324304297,9.91028e-05,1.57173,1.57116,-6.57541e-06,1.98804e-05
1671554516324623334,9.91028e-05,1.57172,1.57115,-6.57541e-06,1.98804e-05
1671554516344050213,9.91028e-05,1.5717,1.57113,-6.57541e-06,1.98804e-05
1671554516363509733,9.91028e-05,1.57169,1.57112,-6.57541e-06,1.98804e-05
1671554516405599565,9.91028e-05,1.57167,1.57112,-6.57541e-06,1.98804e-05
1671554516405708930,9.91028e-05,1.57167,1.57112,-6.57541e-06,1.98804e-05
1671554516449875057,9.91028e-05,1.57166,1.5711,-6.57541e-06,1.98804e-05
1671554516449910884,9.91028e-05,1.57164,1.5711,-6.57541e-06,1.98804e-05
1671554516493752584,9.91028e-05,1.57161,1.5711,-6.57541e-06,1.98804e-05
1671554516538074984,9.91028e-05,1.57157,1.57109,-6.57541e-06,1.98804e-05
1671554516581719064,9.91028e-05,1.57154,1.57109,-6.57541e-06,1.98804e-05
1671554516581878372,9.91028e-05,1.57152,1.57107,-6.57541e-06,1.98804e-05
1671554516624565202,9.91028e-05,1.57149,1.57073,-6.57541e-06,1.98804e-05
1671554516624620435,9.91028e-05,1.57147,1.57055,-6.57541e-06,1.98804e-05
1671554516624995988,9.91028e-05,1.57146,1.57046,-6.57541e-06,1.98804e-05
1671554516644503437,9.91028e-05,1.57144,1.57046,-6.57541e-06,1.98804e-05
1671554516665472932,9.91028e-05,1.57144,1.57044,-6.57541e-06,1.98804e-05
1671554516709880100,9.91028e-05,1.57143,1.57044,-6.57541e-06,1.98804e-05
1671554516753906165,9.91028e-05,1.57143,1.57044,-6.57541e-06,1.98804e-05
1671554516797769736,8.37628e-05,1.57143,1.57044,-6.57541e-06,1.98804e-05
1671554516841515157,6.84228e-05,1.57143,1.57044,-6.57541e-06,1.98804e-05
1671554516841747030,6.84228e-05,1.57143,1.57044,-6.57541e-06,1.98804e-05
1671554516884275083,-3.89573e-05,1.57141,1.57044,-6.57541e-06,1.98804e-05
1671554516884594561,-5.42973e-05,1.57141,1.57044,-6.57541e-06,1.98804e-05
1671554516904224589,-5.42973e-05,1.57141,1.57044,-6.57541e-06,1.98804e-05
1671554516923937403,-6.96373e-05,1.57141,1.57044,-6.57541e-06,1.98804e-05
1671554516965792236,-6.96373e-05,1.57141,1.57044,-6.57541e-06,1.98804e-05
1671554517009669352,-6.96373e-05,1.57141,1.57044,-6.57541e-06,1.98804e-05
1671554517053902787,-6.96373e-05,1.57141,1.57044,-6.57541e-06,1.98804e-05
1671554517097687742,-6.96373e-05,1.57141,1.57044,-6.57541e-06,1.98804e-05
1671554517141903062,-6.96373e-05,1.5714,1.57044,-6.57541e-06,1.98804e-05
1671554517185688538,-6.96373e-05,1.5714,1.57072,-6.57541e-06,1.98804e-05
1671554517225938048,-6.96373e-05,1.57138,1.57073,-6.57541e-06,1.98804e-05
1671554517226202193,-6.96373e-05,1.57138,1.57073,-6.57541e-06,1.98804e-05
1671554517243334118,-6.96373e-05,1.57138,1.57073,-6.57541e-06,1.98804e-05
1671554517263316757,-6.96373e-05,1.57138,1.57073,-6.57541e-06,1.98804e-05
1671554517305584223,-6.96373e-05,1.57138,1.57075,-6.57541e-06,1.98804e-05
1671554517349721017,-6.96373e-05,1.57137,1.57075,-6.57541e-06,1.98804e-05
1671554517393707529,-6.96373e-05,1.57134,1.57075,-6.57541e-06,1.98804e-05
1671554517437763932,-6.96373e-05,1.57129,1.57075,-6.57541e-06,1.98804e-05
1671554517481782184,-6.96373e-05,1.57112,1.57075,-6.57541e-06,1.98804e-05
1671554517523738858,-6.96373e-05,1.57103,1.57075,-6.57541e-06,1.98804e-05
1671554517523971734,-6.96373e-05,1.57103,1.57076,-6.57541e-06,1.98804e-05
1671554517543288167,-6.96373e-05,1.57103,1.57076,-6.57541e-06,1.98804e-05
1671554517563909801,-6.96373e-05,1.57103,1.57076,-6.57541e-06,1.98804e-05
1671554517605667393,-6.96373e-05,1.57103,1.57095,-6.57541e-06,1.98804e-05
1671554517649762799,-6.96373e-05,1.57103,1.57122,-6.57541e-06,1.98804e-05
1671554517693896246,-6.96373e-05,1.57103,1.57122,-6.57541e-06,1.98804e-05
1671554517737828517,-6.96373e-05,1.57103,1.57122,-6.57541e-06,1.98804e-05
1671554517781821933,-6.96373e-05,1.57103,1.57122,-6.57541e-06,1.98804e-05
1671554517824144852,-6.96373e-05,1.57103,1.57122,-6.57541e-06,1.98804e-05
1671554517824444042,-6.96373e-05,1.57103,1.57122,-6.57541e-06,1.98804e-05
1671554517843903122,-6.96373e-05,1.57103,1.57122,-6.57541e-06,1.98804e-05
1671554517863572114,-6.96373e-05,1.57103,1.57122,-6.57541e-06,1.98804e-05
1671554517905738801,-6.96373e-05,1.57103,1.57122,-6.57541e-06,1.98804e-05
1671554517949818568,-6.96373e-05,1.57103,1.57121,-6.57541e-06,1.98804e-05
1671554517993501162,-6.96373e-05,1.57103,1.57119,-6.57541e-06,1.98804e-05
1671554517993641995,-6.96373e-05,1.57103,1.57113,-6.57541e-06,1.98804e-05
1671554518037670878,-6.96373e-05,1.57103,1.57112,-6.57541e-06,1.98804e-05
