timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671552313.077932,0.027521872471639935,-3.89573e-05,0.1827687410897679,0.152339,-0.032179859208713926,1.57115,0.18016262358076218,-5.25954e-05,0.031439865056355674,-0.0153681,1
1671552313.1217566,0.028744969312498803,-3.89573e-05,0.1926542389032826,0.159441,-0.03401263924397458,1.57113,0.1896174298665113,-5.25954e-05,0.034640066284766596,-0.0151717,1
1671552313.1658707,0.028271248931428072,-3.89573e-05,0.19829810194466205,0.168262,-0.0338869889682976,1.57112,0.195064906378512,-5.25954e-05,0.03717731437257678,-0.0149457,1
1671552313.184911,0.02808505854237997,7.06272e-06,0.20182274220211155,0.171146,-0.03372575297180847,1.5711,0.19856884209957001,-5.25954e-05,0.03873340426283254,-0.0149457,1
1671552313.205139,0.027073740490234786,0.000114443,0.20520008058022463,0.174306,-0.03274207590715399,1.57093,0.20193227463161753,-5.25954e-05,0.04002818948584018,-0.0149457,1
1671552313.249872,0.026092211865257342,0.000129783,0.21606625081242734,0.181224,-0.032906415002646607,1.57064,0.2127194910549441,-5.25954e-05,0.043521880624004514,-0.0149457,1
1671552313.2937825,0.02662259392813979,0.000129783,0.21965422401164675,0.188372,-0.03337310766531175,1.57055,0.21592586754029794,-5.25954e-05,0.04470818930559319,-0.0149457,1
1671552313.337762,0.026760818431425484,0.000129783,0.22584506391630693,0.194738,-0.03398198439602975,1.57055,0.22172276198215343,-5.25954e-05,0.047266423628857725,-0.0149457,1
1671552313.38198,0.02660442140727296,0.000129783,0.23169156148024272,0.200583,-0.034027818528476465,1.57055,0.22759279617052774,-5.25954e-05,0.05020004986955973,-0.0149457,1
1671552313.4252586,0.025152183089213246,0.000129783,0.24165704167901592,0.206673,-0.032811693661469,1.57055,0.23737939070828987,-3.72554e-05,0.054624922859834,-0.0149235,1
1671552313.4255683,0.02535055019513113,0.000129783,0.24178488612896112,0.209986,-0.0328562336524939,1.57055,0.23737939070828987,-2.19154e-05,0.054624922859834,-0.0147567,1
1671552313.4453325,0.024947940582783403,0.000129783,0.24525821081151147,0.213423,-0.03277090023100728,1.57055,0.24085270136746212,-6.57541e-06,0.056050823458849104,-0.0146085,1
1671552313.464863,0.024754341268814206,0.000129783,0.24866474039402867,0.217058,-0.032840411465359966,1.57055,0.2442592081056879,-6.57541e-06,0.0575290371469041,-0.014427,1
1671552313.505598,0.024541463118639393,0.000129783,0.25242204804466184,0.223762,-0.033029265039930554,1.57055,0.24751083222220926,5.47846e-05,0.058987440061285264,-0.0142269,1
1671552313.5498888,0.025152894525772712,0.000129783,0.2616129795507212,0.229867,-0.03410514420028897,1.57055,0.256518543440096,5.47846e-05,0.06378143493364787,-0.0142269,1
1671552313.5938287,0.023896882337536642,0.000129783,0.2713465852177488,0.235896,-0.03299905899580206,1.57055,0.2660632274382495,5.47846e-05,0.06885777119155019,-0.0142269,1
1671552313.6376083,0.023645121881162273,0.000129783,0.27484924235051883,0.242338,-0.032924851427130405,1.57055,0.2694183511739212,5.47846e-05,0.07047248762472245,-0.0142269,1
1671552313.681737,0.023801886536154615,0.000129783,0.28162357051692366,0.24918,-0.03349197944822286,1.57055,0.2760052081854434,5.47846e-05,0.07375293273603344,-0.0142269,1
1671552313.7259395,0.024028873951614287,0.000129783,0.29138386411306394,0.255761,-0.03445055082611657,1.57055,0.2851230621619896,5.47846e-05,0.07904885540162236,-0.0142269,1
1671552313.7659853,0.023651547668192083,0.000129783,0.2976313785797352,0.261851,-0.03428367855032598,1.57055,0.29124322328805224,0.000192845,0.08279686537850178,-0.0142269,1
1671552313.7662048,0.023240243526500004,0.000129783,0.30082126124063796,0.264919,-0.03392020453751917,1.57055,0.29443307736265006,0.000254205,0.08471232730179763,-0.0142269,1
1671552313.786384,0.022657880180902423,0.000129783,0.3041579267748635,0.267987,-0.03352870697881798,1.57055,0.2977697720707269,0.000254205,0.08659599959266512,-0.0142269,1
1671552313.8048005,0.022666652568834128,0.000129783,0.30771630282580903,0.271208,-0.03362314353790622,1.57055,0.30123540827293804,0.000254205,0.0887367120940207,-0.0142269,1
1671552313.845588,0.022564864134215438,0.000129783,0.3118737006455506,0.278065,-0.033605485570514196,1.57069,0.30470013720216893,0.000254205,0.09073747724800706,-0.0141898,1
1671552313.8896275,0.022580962337394338,0.000129783,0.31835855121771534,0.284876,-0.03404083813611722,1.57072,0.31106872960456544,0.000254205,0.09459685024668939,-0.0136896,1
1671552313.933865,0.02278045472776209,0.000129783,0.3246672602983163,0.290997,-0.03468000200225341,1.57072,0.316933640326357,0.000254205,0.09854884486321167,-0.0136526,1
1671552313.977936,0.022422893331437533,0.000129783,0.3308674881005414,0.297056,-0.03469230628395763,1.57073,0.3229579663666018,0.000254205,0.10260903829260576,-0.0136526,1
1671552314.0217884,0.02134440389525228,0.000129783,0.3412687593608516,0.303453,-0.034204287345673226,1.57073,0.3331987255566673,0.000254205,0.10919911788308426,-0.0136526,1
1671552314.0650861,0.021450263225896885,0.000129783,0.3483913986213465,0.313777,-0.0347011791547038,1.57073,0.3398783523188959,0.000254205,0.11346573976085976,-0.0136526,1
1671552314.0846102,0.021418505823630304,0.000129783,0.3542356044478471,0.317075,-0.03491692974596715,1.57073,0.34572200139949666,0.000254205,0.11751757964064474,-0.0136526,1
1671552314.1049225,0.021335398121401946,0.000129783,0.3548733535749141,0.320312,-0.03515930068331373,1.57073,0.34572200139949666,0.000254205,0.11751757964064474,-0.0135673,1
1671552314.1457617,0.021109172163557288,0.000129783,0.3609761980356468,0.326202,-0.03538818030075514,1.57075,0.3516506575827836,0.000254205,0.12197781012517822,-0.013345,1
1671552314.1897452,0.020458212582603264,0.000129783,0.37102456566410486,0.33243,-0.03512390797648016,1.57075,0.36164511742720346,0.000254205,0.1293349566264014,-0.013282,1
1671552314.2338166,0.019950378176442643,0.000129783,0.37793750157947653,0.335713,-0.035382034134204945,1.57075,0.3683948458059288,0.000254205,0.1339305268288225,-0.0132635,1
1671552314.233874,0.020153676438010044,0.000129783,0.37805521527923835,0.339211,-0.03551880288486899,1.57075,0.3683948458059288,0.000254205,0.1339305268288225,-0.0132376,1
1671552314.2778146,0.020289459018364174,0.000129783,0.38470977839486814,0.346068,-0.03607686495907291,1.57075,0.3747174771428591,0.000254205,0.1385388954511604,-0.0131968,1
1671552314.3218799,0.020540300525766043,0.000129783,0.39107205032118,0.352526,-0.03692633229319613,1.57075,0.38057042261050755,0.000254205,0.1433257631415614,-0.0131783,1
1671552314.365724,0.020403863835776675,0.000129783,0.39751341369738097,0.361469,-0.03708239023534658,1.57075,0.3867148421967869,0.000254205,0.14847090478572356,-0.0131783,1
1671552314.384685,0.020180000878175928,0.000129783,0.40090666342261533,0.36466,-0.036961577538060626,1.57075,0.3899623349208228,0.000254205,0.15112157639394824,-0.0131449,1
1671552314.4043012,0.019886776244887588,0.000129783,0.40424579682455547,0.367881,-0.036895326743100226,1.57076,0.3933201301949103,0.000254205,0.1537333546941515,-0.012956,1
1671552314.4454732,0.019555930096711232,0.000129783,0.4114173302684044,0.371225,-0.03698646999002712,1.57076,0.4000373151752295,0.000254205,0.1587716321593086,-0.0127559,1
1671552314.48597,0.01967867729612456,0.000129783,0.41809451453022756,0.381288,-0.037664899494260114,1.57076,0.4062581619516895,0.000192845,0.16367611042218888,-0.0126929,1
1671552314.505603,0.019709128092144694,0.000129783,0.4210790475550583,0.384356,-0.03791811783925269,1.57076,0.4091625845549024,0.000177505,0.16622922528719747,-0.0126892,1
1671552314.524913,0.019689310759787117,0.000129783,0.4242155098947056,0.387424,-0.038234675638243155,1.57076,0.41206197992988575,0.000146825,0.1688313248990097,-0.0126892,1
1671552314.5661047,0.01938592904531806,0.000129783,0.4306334451041412,0.39353,-0.03835923110957729,1.57076,0.4182473189805404,0.000131485,0.1744812225342818,-0.0126892,1
1671552314.6097817,0.019169808563550057,0.000129783,0.4376860845445166,0.400064,-0.038446978805884595,1.57076,0.42499460621608853,0.000131485,0.18035188390217083,-0.0126892,0
1671552314.6538198,0.018162670401502143,0.000129783,0.4477346513832632,0.406937,-0.03840678680259619,1.57078,0.4348715367131171,0.000116145,0.18842427326999453,-0.0126892,0
1671552314.6976607,0.01830697604215017,0.000129783,0.4513281120407896,0.413487,-0.03883130465238697,1.57078,0.4378726195210705,0.000116145,0.1910086260328145,-0.0126188,0
1671552314.7417219,0.018712972624738713,0.000129783,0.4610569224046392,0.419531,-0.03976625883003012,1.57079,0.44711020039220883,0.000100805,0.19997962007425857,-0.0123001,0
1671552314.785722,0.018201077947363125,0.000129783,0.46809248322749336,0.42556,-0.03971472775502453,1.57102,0.4536852485467784,0.000100805,0.20662381268692778,-0.0122705,0
1671552314.8260052,0.017188304957034117,0.000129783,0.4784788556096201,0.432171,-0.03954445503316401,1.57119,0.4639738157555151,0.000100805,0.2159064078532783,-0.0122705,0
1671552314.8261764,0.01738844997330854,0.000129783,0.4786659583770046,0.435699,-0.039756991247124056,1.57119,0.4639738157555151,0.000100805,0.2159064078532783,-0.0122705,0
1671552314.845495,0.017636314396676313,0.000129783,0.47896657953819716,0.439166,-0.039899652635179535,1.57119,0.4639738157555151,0.000100805,0.2159064078532783,-0.0122705,0
1671552314.8649857,0.01745108001661134,0.000129783,0.48212910569614276,0.442648,-0.03988740511877174,1.57119,0.46710419398479974,0.000100805,0.21861630236935803,-0.0122705,0
1671552314.9100156,0.01726167214425823,0.000129783,0.48867703386176153,0.4488,-0.04051428323921041,1.57119,0.4729249089661954,0.000100805,0.22406700994068898,-0.0122557,0
1671552314.9539924,0.01722457118799058,8.37628e-05,0.4949740934891538,0.454706,-0.04125410790035505,1.57119,0.4789492040776436,0.000100805,0.23029764054223903,-0.0121408,0
1671552314.997722,0.017124201904498287,8.37628e-05,0.5017256039656232,0.457835,-0.04161135579213256,1.57119,0.48551584544115894,0.000100805,0.23711261385785376,-0.0121408,0
1671552314.9978437,0.016882542965139625,8.37628e-05,0.50514977126239,0.461148,-0.041534528450999426,1.57119,0.48894010391335946,0.000100805,0.24052921723663181,-0.012063,0
1671552315.0417273,0.01678302932666914,8.37628e-05,0.5090549230147426,0.467929,-0.04169212813463348,1.57119,0.4923674596484455,0.000100805,0.2438758491856581,-0.0119667,0
1671552315.085012,0.016329114950714988,6.84228e-05,0.5190559730338253,0.474709,-0.042236918105894423,1.57119,0.501785163918139,0.000100805,0.2527583150121676,-0.0117925,0
1671552315.0852153,0.01629481958181101,-8.27729e-06,0.5218875610191362,0.477854,-0.04245345474540582,1.57118,0.5046161584983628,8.54647e-05,0.2556119312355152,-0.0116777,0
1671552315.1049316,0.016206067029553076,-2.36173e-05,0.5219891891064898,0.480891,-0.04250738341265973,1.57116,0.5046161584983628,8.54647e-05,0.2556119312355152,-0.0115924,0
1671552315.1248038,0.01624416349570745,-2.36173e-05,0.5251229136382485,0.483698,-0.0429345488584902,1.57116,0.5074747344416854,8.54647e-05,0.2586550267790631,-0.0115924,0
1671552315.1657286,0.01633660681003851,-3.89573e-05,0.5316885937041684,0.489865,-0.04362639756149176,1.57115,0.5137255255884416,8.54647e-05,0.2656863348406983,-0.0115924,0
1671552315.209839,0.01624569804055518,-3.89573e-05,0.5388319177255378,0.493178,-0.04394946131280358,1.57115,0.5205755831516518,8.54647e-05,0.27325013725371416,-0.0115924,0
1671552315.210105,0.015961559390514763,-3.89573e-05,0.542211828106725,0.496599,-0.04388612808176558,1.57115,0.5239560114129861,8.54647e-05,0.27680838668809526,-0.0115924,0
1671552315.254143,0.015389932136787401,-3.89573e-05,0.5485710637111324,0.503502,-0.043992819354156776,1.57113,0.530099980106296,8.54647e-05,0.2830448994460542,-0.0115924,0
1671552315.2976892,0.01568406671053034,-3.89573e-05,0.552229569431827,0.506754,-0.04438199047913707,1.57112,0.5330676797722528,8.54647e-05,0.28607015232920746,-0.0115924,0
1671552315.2977722,0.01564819406449321,-3.89573e-05,0.5551012903613618,0.509899,-0.04463020478329819,1.57112,0.5359387641623099,5.47846e-05,0.2891277720906067,-0.0115924,0
1671552315.341917,0.016359882971109376,-3.89573e-05,0.5618754824459044,0.512814,-0.04638931267684657,1.5711,0.5419464220488773,-2.19154e-05,0.29571158185667995,-0.0115924,0
1671552315.3420131,0.01635988355714054,-3.89573e-05,0.5651722803601585,0.515882,-0.04646303705775302,1.57086,0.5452405796716855,-6.79355e-05,0.2995746532221253,-0.0115924,0
1671552315.386077,0.016589462739849455,-3.89573e-05,0.568775415493682,0.522171,-0.047020265336561534,1.5707,0.5486158286181384,-9.86155e-05,0.30354483830256357,-0.0115887,0
1671552315.426197,0.017183394778851772,-3.89573e-05,0.5761103483547021,0.528967,-0.048300120491592,1.57069,0.55534990315803,-9.86155e-05,0.31127903779087956,-0.0111256,0
1671552315.4264798,0.017183395555299866,-3.89573e-05,0.5792710484730943,0.532311,-0.04847894412388336,1.57069,0.5585115833254601,-9.86155e-05,0.31479657488725066,-0.0109959,0
1671552315.4454448,0.017183396341583515,-3.89573e-05,0.582277371409796,0.53567,-0.04876926735276634,1.57069,0.561518999581829,-9.86155e-05,0.3180599829351606,-0.0109181,0
1671552315.46489,0.01732121731478122,-3.89573e-05,0.5824269632840398,0.538892,-0.04858580663823704,1.57069,0.561518999581829,-9.86155e-05,0.3180599829351606,-0.0108588,0
1671552315.50557,0.01781994179796157,-3.89573e-05,0.5886771817485951,0.541929,-0.04969607905651927,1.57069,0.5672642278760245,-9.86155e-05,0.32435672099051305,-0.0108588,0
1671552315.546783,0.018072184336386098,-3.89573e-05,0.5950567226791725,0.55101,-0.050714155294482484,1.57069,0.5733926868952025,-9.86155e-05,0.33158278120059564,-0.0108588,0
1671552315.5650003,0.018249047182450573,-3.89573e-05,0.5985998926311876,0.554232,-0.05112002079035218,1.57069,0.5767592029015307,-9.86155e-05,0.33573479111931726,-0.0108588,0
1671552315.585495,0.018249046893996458,-3.89573e-05,0.6055201303231202,0.557591,-0.05122165073272048,1.57069,0.5836743761106041,-9.86155e-05,0.3443050421862346,-0.0108588,0
1671552315.6301486,0.018529122411139402,-3.89573e-05,0.6090751213602383,0.564494,-0.052068343864807444,1.57069,0.586947513598542,-9.86155e-05,0.3482526102362474,-0.0108588,0
1671552315.674046,0.018737548490162043,-3.89573e-05,0.6153417090211922,0.570968,-0.05226720290427973,1.57069,0.5929981946779053,-8.32755e-05,0.3553925526582948,-0.0108588,0
1671552315.717823,0.019489125646202077,-3.89573e-05,0.6218175112811344,0.576812,-0.05326369973275764,1.57069,0.5987132520247425,-8.32755e-05,0.3620972014755771,-0.0108588,0
1671552315.761963,0.019781001394797434,-3.89573e-05,0.6283216553461772,0.582963,-0.05459785493486273,1.57069,0.6049276977899652,-8.32755e-05,0.36968395656629066,-0.0108588,0
1671552315.8056314,0.0199239404627476,-3.89573e-05,0.6421898986374677,0.589882,-0.05541100195264742,1.57069,0.6186488699924597,-8.32755e-05,0.38708528864474123,-0.0105364,0
1671552315.8456447,0.020062806490276662,-3.89573e-05,0.6482620787851048,0.600068,-0.05602733194070281,1.57069,0.6245814647888904,-6.79355e-05,0.3944904566890101,-0.0105179,0
1671552315.8654537,0.020253376669127455,-3.89573e-05,0.6484583876503305,0.60312,-0.056220516830070344,1.57069,0.6245814647888904,-6.79355e-05,0.3944904566890101,-0.0105179,0
1671552315.8860345,0.020385032374118872,-3.89573e-05,0.6513517890856114,0.605958,-0.056127813952306975,1.57069,0.6273386843809804,-6.79355e-05,0.3978906056779601,-0.0105179,0
1671552315.9298804,0.02076949034128265,-3.89573e-05,0.6574772727076008,0.611772,-0.057017242348480275,1.57069,0.6330787842284884,-6.79355e-05,0.40508865171828673,-0.0103993,0
1671552315.9736648,0.020748281365292845,-3.89573e-05,0.6640905632940157,0.618276,-0.057569879040636616,1.57069,0.6397131579268945,-6.79355e-05,0.41371192477575464,-0.010114,0
1671552316.0176814,0.02084335916688866,-3.89573e-05,0.6745843816462674,0.625333,-0.058144886896809765,1.57069,0.650108428890931,-5.25954e-05,0.42731776964165524,-0.0100696,0
1671552316.0615993,0.021118150595979036,-3.89573e-05,0.6778918289840785,0.632174,-0.05861873080719133,1.57069,0.6531316142279787,2.41046e-05,0.43113387342300724,-0.0100251,0
1671552316.1056762,0.021622111636849076,-3.89573e-05,0.686796317502434,0.640964,-0.05940542839307355,1.57069,0.6615323864119217,3.94446e-05,0.4420624678738775,-0.00996211,0
1671552316.1251256,0.021729543117052996,-3.89573e-05,0.6898778908377968,0.643909,-0.059748476318749306,1.57069,0.6645071235633913,5.47846e-05,0.4460441577612582,-0.00996211,0
1671552316.1448693,0.021852072897364558,-3.89573e-05,0.6931326694436435,0.6471,-0.06015905728083445,1.57069,0.6676406106312637,5.47846e-05,0.4502298523867829,-0.00996211,0
1671552316.185548,0.021813432473002298,-3.89573e-05,0.7000886163324797,0.65049,-0.06040607473151969,1.57069,0.674632043468074,5.47846e-05,0.4597255319969592,-0.00996211,0
1671552316.2254925,0.022011324828831374,-2.36173e-05,0.7076146408005011,0.657516,-0.06094790447520986,1.57069,0.6819564830156325,7.01246e-05,0.46962703893730956,-0.00996211,0
1671552316.2255325,0.02201132510491602,7.06272e-06,0.7107133604750794,0.661121,-0.06109525824672167,1.57069,0.685054829854237,7.01246e-05,0.47378600942782045,-0.0099547,0
1671552316.2455347,0.02213622849240659,7.06272e-06,0.7108389966464844,0.664342,-0.06131111946558747,1.57069,0.685054829854237,8.54647e-05,0.47378600942782045,-0.0098139,0
1671552316.2652311,0.02213623000287515,2.24027e-05,0.716346180952914,0.667272,-0.0615737674144342,1.57069,0.6905638039228067,8.54647e-05,0.4810984000331908,-0.009599,0
1671552316.3098905,0.022418312196325643,8.37628e-05,0.7194119572063544,0.672994,-0.06162496982488887,1.57069,0.693342106171515,8.54647e-05,0.48484366720331906,-0.00952119,0
1671552316.3538146,0.02245494194951492,9.91028e-05,0.7257906210570061,0.679084,-0.062001457552743465,1.57069,0.6996892954172887,8.54647e-05,0.49356811142070556,-0.00948784,0
