timestamp,POE,AOE,HR,FE,PS
1671552319185823440,-3.89573e-05,1.13562,1.57075,0.000254205,-0.0047488
1671552319205454478,-3.89573e-05,1.13881,1.57075,0.000254205,-0.0047488
1671552319225308465,-3.89573e-05,1.1418,1.57075,0.000254205,-0.0047488
1671552319269579766,-3.89573e-05,1.14456,1.57075,0.000254205,-0.0047488
1671552319269710040,-3.89573e-05,1.14731,1.57075,0.000254205,-0.0047488
1671552319313684666,-3.89573e-05,1.15349,1.57075,0.000254205,-0.0047488
1671552319357908259,-3.89573e-05,1.15703,1.57075,0.000254205,-0.00463764
1671552319357974954,-3.89573e-05,1.16071,1.57075,0.000254205,-0.00429676
1671552319401673352,-3.89573e-05,1.16772,1.57075,0.000254205,-0.00420783
1671552319445620587,-3.89573e-05,1.17369,1.57075,0.000254205,-0.00417078
1671552319485808188,-3.89573e-05,1.17934,1.57075,5.47846e-05,-0.00417078
1671552319486034702,-3.89573e-05,1.18233,1.57075,-9.86155e-05,-0.00416707
1671552319506950247,-3.89573e-05,1.18563,1.57075,-0.000129296,-0.00416707
1671552319525963959,-3.89573e-05,1.18909,1.57075,-0.000159976,-0.00416707
1671552319569903489,-2.36173e-05,1.19635,1.57075,-0.000175316,-0.00416707
1671552319613690674,-8.27729e-06,1.20282,1.57075,-0.000175316,-0.00403739
1671552319657776468,7.06272e-06,1.20856,1.57075,-0.000175316,-0.00395217
1671552319701829761,7.06272e-06,1.2144,1.57075,-0.000175316,-0.00384471
1671552319745738133,0.000114443,1.22132,1.57075,-0.000175316,-0.00352236
1671552319785092874,0.000129783,1.22491,1.57075,-0.000175316,-0.00347048
1671552319785277630,0.000129783,1.22852,1.57075,-0.000175316,-0.00347048
1671552319785648705,0.000129783,1.23175,1.57075,-0.000175316,-0.00347048
1671552319805799597,0.000129783,1.23481,1.57075,-0.000175316,-0.00347048
1671552319824899210,0.000129783,1.23764,1.57075,-0.000175316,-0.00347048
1671552319865670515,0.000129783,1.2434,1.57075,-0.000175316,-0.00347048
1671552319909976772,0.000129783,1.24978,1.57076,-0.000175316,-0.00347048
1671552319953663508,0.000129783,1.25323,1.57076,-0.000175316,-0.00347048
1671552319953731376,0.000129783,1.25679,1.57076,-0.000175316,-0.00347048
1671552319997797583,0.000129783,1.26358,1.57078,-0.000175316,-0.00347048
1671552320041624433,0.000129783,1.26668,1.57078,-0.000175316,-0.00347048
1671552320041657164,0.000129783,1.26967,1.57078,-0.000175316,-0.00347048
1671552320085068887,0.000129783,1.27553,1.57078,-0.000175316,-0.00329263
1671552320085438249,0.000129783,1.27857,1.57078,-8.32755e-05,-0.00328892
1671552320104568069,0.000129783,1.28185,1.57078,-6.57541e-06,-0.00317777
1671552320124917855,0.000129783,1.28538,1.57078,8.7646e-06,-0.00286282
1671552320165531264,0.000129783,1.28885,1.57078,2.41046e-05,-0.00278871
1671552320165670665,0.000129783,1.2923,1.57078,3.94446e-05,-0.00278871
1671552320209852040,0.000129783,1.29548,1.57078,3.94446e-05,-0.00278871
1671552320209950084,0.000129783,1.29851,1.57078,3.94446e-05,-0.00278871
1671552320253753901,0.000129783,1.30456,1.57079,3.94446e-05,-0.00278871
1671552320297792658,0.000129783,1.30759,1.57079,3.94446e-05,-0.00278871
1671552320297841720,0.000129783,1.31077,1.57079,3.94446e-05,-0.00278871
1671552320341663501,0.000129783,1.31411,1.57079,3.94446e-05,-0.00278871
1671552320341750664,0.000129783,1.31767,1.57079,3.94446e-05,-0.00278871
1671552320385592783,0.000129783,1.32445,1.57079,3.94446e-05,-0.00278871
1671552320424999021,0.000129783,1.33059,1.57079,3.94446e-05,-0.00276648
1671552320425262144,0.000129783,1.33358,1.57079,3.94446e-05,-0.00272572
1671552320445712408,0.000129783,1.33648,1.57079,3.94446e-05,-0.00262568
1671552320465839466,0.000129783,1.33969,1.57079,3.94446e-05,-0.00248488
1671552320509590785,0.000129783,1.3463,1.57079,3.94446e-05,-0.00236631
1671552320553770556,0.000129783,1.35312,1.57079,3.94446e-05,-0.00234038
1671552320597779948,0.000129783,1.35966,1.57079,3.94446e-05,-0.00231814
1671552320641773882,0.000129783,1.36544,1.57079,3.94446e-05,-0.00225515
1671552320684895941,0.000129783,1.3715,1.57079,3.94446e-05,-0.0022144
1671552320685127525,0.000129783,1.37477,1.57079,3.94446e-05,-0.00209953
1671552320705874014,0.000129783,1.37808,1.57079,3.94446e-05,-0.00205136
1671552320725029322,0.000129783,1.38169,1.57081,3.94446e-05,-0.00198096
1671552320769857989,0.000129783,1.38844,1.57081,3.94446e-05,-0.0019365
1671552320813803612,0.000129783,1.3946,1.57081,3.94446e-05,-0.0019365
1671552320857674164,0.000129783,1.40057,1.57081,3.94446e-05,-0.0019365
1671552320901605661,6.84228e-05,1.407,1.57081,3.94446e-05,-0.0019365
1671552320945663413,-2.36173e-05,1.41033,1.57081,3.94446e-05,-0.0018624
1671552320945701995,-2.36173e-05,1.41378,1.57081,3.94446e-05,-0.00168454
1671552320985878196,-8.49773e-05,1.42039,1.57081,3.94446e-05,-0.00154745
1671552320986157189,-8.49773e-05,1.42346,1.57081,3.94446e-05,-0.00148446
1671552321005246273,-0.000100317,1.42654,1.57081,3.94446e-05,-0.00148446
1671552321025813686,-0.000100317,1.42956,1.57081,3.94446e-05,-0.00148446
1671552321069768457,-0.000100317,1.43584,1.57081,3.94446e-05,-0.00148446
1671552321113923524,-0.000100317,1.44234,1.57081,3.94446e-05,-0.00148446
1671552321157861784,-0.000100317,1.44921,1.57081,3.94446e-05,-0.00148446
1671552321201787711,-0.000100317,1.45543,1.57081,3.94446e-05,-0.00137701
1671552321245801823,-0.000100317,1.46155,1.57082,3.94446e-05,-0.00125473
1671552321285606629,-0.000100317,1.46801,1.57082,3.94446e-05,-0.00113246
1671552321285841970,-0.000100317,1.47136,1.57082,3.94446e-05,-0.00104724
1671552321306702563,-0.000100317,1.47471,1.57082,3.94446e-05,-0.00104724
1671552321324404719,-0.000100317,1.47804,1.57082,3.94446e-05,-0.00104724
1671552321365614718,-0.000100317,1.48427,1.57119,3.94446e-05,-0.00104353
1671552321409629261,-0.000100317,1.49026,1.57122,3.94446e-05,-0.000836037
1671552321453732550,-0.000100317,1.49339,1.57122,3.94446e-05,-0.000572963
1671552321453853437,-0.000100317,1.49654,1.57122,3.94446e-05,-0.000572963
1671552321497705415,-0.000100317,1.50324,1.57122,3.94446e-05,-0.000572963
1671552321541688029,-0.000100317,1.51002,1.57122,3.94446e-05,-0.000572963
1671552321585189571,-0.000100317,1.51645,1.57122,3.94446e-05,-0.000572963
1671552321585410084,-0.000100317,1.5195,1.57122,3.94446e-05,-0.000572963
1671552321604569039,-0.000100317,1.52245,1.57122,3.94446e-05,-0.000572963
1671552321624308401,-0.000100317,1.5255,1.57121,3.94446e-05,-0.000572963
1671552321665483415,-0.000100317,1.52868,1.57121,3.94446e-05,-0.000572963
1671552321665607507,-0.000100317,1.532,1.57119,3.94446e-05,-0.000572963
1671552321709707070,-0.000100317,1.53886,1.57118,3.94446e-05,-0.000572963
1671552321753930394,-0.000100317,1.54208,1.57116,3.94446e-05,-0.000509973
1671552321754077599,-0.000100317,1.5453,1.57116,3.94446e-05,-0.00032471
1671552321797837345,-0.000100317,1.55146,1.57095,3.94446e-05,-0.000287657
1671552321841790453,-0.000100317,1.55742,1.57076,3.94446e-05,-0.000187615
1671552321885746807,-0.000100317,1.56736,1.57076,3.94446e-05,-6.53408e-05
1671552321905369051,-0.000100317,1.57071,1.57076,3.94446e-05,1.24699e-05
1671552321924946590,-0.000100317,1.57347,1.57076,3.94446e-05,4.58173e-05
1671552321965686938,-0.000100317,1.57598,1.57076,3.94446e-05,4.58173e-05
1671552322009880868,-0.000100317,1.57605,1.57073,3.94446e-05,4.58173e-05
1671552322053806165,-0.000100317,1.57535,1.5707,3.94446e-05,4.58173e-05
1671552322097790413,-0.000100317,1.57506,1.5707,3.94446e-05,4.58173e-05
1671552322141838771,-0.000100317,1.57502,1.5707,3.94446e-05,4.58173e-05
1671552322142014851,-3.89573e-05,1.57483,1.5707,3.94446e-05,4.58173e-05
1671552322185647690,-3.89573e-05,1.57436,1.5707,3.94446e-05,4.58173e-05
1671552322225304449,-3.89573e-05,1.57427,1.5707,3.94446e-05,4.58173e-05
1671552322225548025,-2.36173e-05,1.57425,1.5707,3.94446e-05,4.58173e-05
1671552322245711383,-2.36173e-05,1.57413,1.5707,3.94446e-05,4.58173e-05
1671552322266332548,-2.36173e-05,1.57387,1.5707,3.94446e-05,4.58173e-05
1671552322309578873,-2.36173e-05,1.57356,1.5707,3.94446e-05,4.58173e-05
1671552322309730888,-8.27729e-06,1.5733,1.5707,3.94446e-05,4.58173e-05
1671552322353934777,-8.27729e-06,1.57315,1.5707,3.94446e-05,4.58173e-05
1671552322397742334,-8.27729e-06,1.57313,1.5707,3.94446e-05,4.58173e-05
1671552322441622827,-8.27729e-06,1.57313,1.5707,3.94446e-05,4.58173e-05
1671552322485672156,-8.27729e-06,1.57312,1.5707,3.94446e-05,4.58173e-05
1671552322504858483,-8.27729e-06,1.57312,1.5707,3.94446e-05,4.58173e-05
1671552322524520772,-8.27729e-06,1.57312,1.5707,3.94446e-05,4.58173e-05
1671552322565962205,7.06272e-06,1.5731,1.5707,3.94446e-05,4.58173e-05
1671552322609935041,7.06272e-06,1.5731,1.5707,3.94446e-05,4.58173e-05
1671552322653922545,7.06272e-06,1.5731,1.5707,3.94446e-05,4.58173e-05
1671552322697687752,7.06272e-06,1.57304,1.5707,3.94446e-05,4.58173e-05
1671552322741981850,7.06272e-06,1.57298,1.5707,3.94446e-05,4.58173e-05
1671552322785658862,7.06272e-06,1.57293,1.5707,3.94446e-05,4.58173e-05
1671552322825215384,7.06272e-06,1.5729,1.5707,3.94446e-05,4.58173e-05
1671552322825487724,7.06272e-06,1.57289,1.5707,3.94446e-05,4.58173e-05
1671552322845720472,7.06272e-06,1.57287,1.5707,3.94446e-05,4.58173e-05
1671552322865142540,7.06272e-06,1.57282,1.5707,3.94446e-05,4.58173e-05
1671552322910148843,7.06272e-06,1.57256,1.5707,3.94446e-05,4.58173e-05
1671552322954041088,7.06272e-06,1.57239,1.5707,3.94446e-05,4.58173e-05
1671552322997763244,7.06272e-06,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323041627408,7.06272e-06,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323085649878,7.06272e-06,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323085901329,7.06272e-06,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323124936946,2.24027e-05,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323125258429,2.24027e-05,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323144786386,2.24027e-05,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323165842096,2.24027e-05,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323209951980,3.77427e-05,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323253906944,0.000160463,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323297669026,0.000160463,1.57238,1.5707,3.94446e-05,4.58173e-05
1671552323341759254,0.000160463,1.57236,1.5707,3.94446e-05,4.58173e-05
1671552323341813285,0.000160463,1.57236,1.5707,3.94446e-05,4.58173e-05
1671552323385206276,0.000175803,1.57235,1.5707,3.94446e-05,4.58173e-05
1671552323385332052,0.000175803,1.57235,1.5707,3.94446e-05,4.58173e-05
1671552323385665216,0.000175803,1.57235,1.5707,3.94446e-05,4.58173e-05
1671552323405237437,0.000175803,1.57235,1.5707,3.94446e-05,4.58173e-05
1671552323424740638,0.000175803,1.57233,1.5707,3.94446e-05,4.58173e-05
1671552323465602767,0.000175803,1.57232,1.57095,3.94446e-05,4.58173e-05
1671552323509793793,0.000175803,1.57229,1.57119,3.94446e-05,4.58173e-05
1671552323554131143,0.000175803,1.57218,1.57119,2.41046e-05,4.58173e-05
1671552323597673654,0.000175803,1.57213,1.57119,2.41046e-05,4.58173e-05
1671552323641770674,0.000175803,1.5721,1.57119,8.7646e-06,4.58173e-05
1671552323685323344,0.000175803,1.57209,1.57119,8.7646e-06,4.58173e-05
1671552323685626011,0.000175803,1.57207,1.57119,8.7646e-06,4.58173e-05
1671552323704863695,0.000175803,1.57207,1.57119,8.7646e-06,4.58173e-05
1671552323725226126,0.000175803,1.57206,1.57118,8.7646e-06,4.58173e-05
1671552323770034759,0.000175803,1.57206,1.57116,-6.57541e-06,4.58173e-05
1671552323813933508,0.000175803,1.57204,1.57096,-6.57541e-06,4.58173e-05
1671552323857769629,0.000175803,1.572,1.57093,-6.57541e-06,4.58173e-05
1671552323901722269,0.000175803,1.57195,1.57092,-6.57541e-06,4.58173e-05
1671552323945003701,0.000175803,1.57189,1.57089,-6.57541e-06,4.58173e-05
1671552323945326946,0.000175803,1.57187,1.57078,-6.57541e-06,4.58173e-05
1671552323965011007,0.000175803,1.57186,1.57078,-6.57541e-06,4.58173e-05
1671552323984852992,0.000175803,1.57186,1.57078,-6.57541e-06,4.58173e-05
1671552324025731803,0.000175803,1.57184,1.57078,-6.57541e-06,4.58173e-05
1671552324069740329,0.000175803,1.57183,1.57078,-6.57541e-06,4.58173e-05
1671552324113945903,0.000175803,1.57183,1.57078,-6.57541e-06,4.58173e-05
1671552324157836027,8.37628e-05,1.57181,1.57078,-6.57541e-06,4.58173e-05
1671552324201884757,7.06272e-06,1.57181,1.57078,-6.57541e-06,4.58173e-05
1671552324201935102,-8.49773e-05,1.5718,1.57078,-6.57541e-06,4.58173e-05
1671552324245626904,-0.000115657,1.5718,1.57078,-6.57541e-06,4.58173e-05
1671552324285820712,-0.000130997,1.57178,1.57078,-6.57541e-06,4.58173e-05
1671552324285914177,-0.000130997,1.57178,1.57078,-6.57541e-06,4.58173e-05
1671552324286190945,-0.000146337,1.57177,1.57078,-6.57541e-06,4.58173e-05
1671552324305203528,-0.000146337,1.57177,1.57078,-6.57541e-06,4.58173e-05
1671552324324419211,-0.000146337,1.57177,1.57078,-2.19154e-05,4.58173e-05
1671552324365806114,-0.000146337,1.57175,1.57078,-2.19154e-05,4.58173e-05
1671552324365896804,-0.000146337,1.57175,1.57078,-2.19154e-05,4.58173e-05
1671552324409975160,-0.000146337,1.57169,1.57078,-2.19154e-05,4.58173e-05
1671552324453870464,-0.000146337,1.57161,1.57078,-2.19154e-05,4.58173e-05
1671552324497664547,-0.000146337,1.57157,1.57078,-2.19154e-05,4.58173e-05
1671552324541708469,-0.000146337,1.57154,1.57078,-2.19154e-05,4.58173e-05
1671552324585594696,-0.000146337,1.57152,1.57078,-2.19154e-05,4.58173e-05
1671552324625617453,-0.000146337,1.5715,1.57078,-2.19154e-05,4.58173e-05
1671552324625668749,-0.000146337,1.5715,1.57078,-2.19154e-05,4.58173e-05
1671552324645625200,-0.000146337,1.5715,1.57078,-2.19154e-05,4.58173e-05
1671552324665112802,-0.000146337,1.5715,1.57078,-2.19154e-05,4.58173e-05
1671552324710326225,-0.000146337,1.5715,1.57078,-2.19154e-05,4.58173e-05
1671552324754545386,-0.000146337,1.57149,1.57078,-2.19154e-05,4.58173e-05
1671552324754589308,-0.000146337,1.57149,1.57078,-2.19154e-05,4.58173e-05
1671552324797802423,-0.000146337,1.57149,1.57078,-2.19154e-05,4.58173e-05
1671552324842164922,-0.000146337,1.57149,1.57078,-2.19154e-05,4.58173e-05
1671552324884915420,-0.000146337,1.57149,1.57078,-2.19154e-05,4.58173e-05
1671552324885285133,-0.000146337,1.57149,1.57078,-2.19154e-05,4.58173e-05
1671552324905844183,-0.000146337,1.57147,1.57078,-2.19154e-05,4.58173e-05
1671552324924824524,-0.000146337,1.57147,1.57078,-2.19154e-05,4.58173e-05
1671552324965807171,-0.000146337,1.57147,1.57078,-2.19154e-05,4.58173e-05
1671552325009914311,-0.000130997,1.57147,1.57078,-2.19154e-05,4.58173e-05
1671552325053915764,-0.000130997,1.57147,1.57078,-2.19154e-05,4.58173e-05
1671552325097672188,-0.000130997,1.57147,1.57078,-2.19154e-05,4.58173e-05
1671552325141882954,-0.000130997,1.57146,1.57078,-2.19154e-05,4.58173e-05
1671552325141921837,-0.000130997,1.57146,1.57078,-2.19154e-05,4.58173e-05
1671552325185710872,-0.000130997,1.57144,1.57078,-2.19154e-05,4.58173e-05
1671552325225678898,-6.96373e-05,1.57143,1.57078,-2.19154e-05,4.58173e-05
1671552325226060143,-5.42973e-05,1.57143,1.57078,-2.19154e-05,4.58173e-05
1671552325244891386,-3.89573e-05,1.57141,1.57078,-2.19154e-05,4.58173e-05
1671552325267306374,-2.36173e-05,1.5714,1.57078,-2.19154e-05,4.58173e-05
1671552325309669317,-8.27729e-06,1.57123,1.57078,-2.19154e-05,4.58173e-05
1671552325353889380,7.06272e-06,1.57115,1.57078,-2.19154e-05,4.58173e-05
1671552325397595761,7.06272e-06,1.57114,1.57078,-2.19154e-05,4.58173e-05
1671552325441696229,7.06272e-06,1.57114,1.57078,-2.19154e-05,4.58173e-05
1671552325441910200,7.06272e-06,1.57114,1.57078,-2.19154e-05,4.58173e-05
1671552325485588408,7.06272e-06,1.57114,1.57078,-2.19154e-05,4.58173e-05
1671552325505223177,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325525576321,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325569939803,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325613810842,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325657902394,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325701721766,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325745821795,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325765045924,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325785292829,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325829726282,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325873587623,7.06272e-06,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325917673254,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552325961899459,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326005887737,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326045346540,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326045677601,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326065038116,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326085705680,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326129618268,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326173966603,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326217740511,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326261783033,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326305983831,2.24027e-05,1.57112,1.57078,-2.19154e-05,4.58173e-05
1671552326345710796,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326346076952,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326364938032,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326384884485,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326425634167,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326469734346,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326513621166,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326557945496,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326601796809,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326645381773,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326645541131,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326645837136,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326664443238,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326684895399,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326725776988,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326769980200,2.24027e-05,1.57112,1.57078,-6.57541e-06,4.58173e-05
1671552326813835772,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552326857722000,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552326901766686,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552326945868178,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552326985367968,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552326985628416,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327005260029,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327024528132,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327065714233,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327109942363,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327154006206,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327197699194,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327241726027,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327285729597,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327325915814,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327345489449,2.24027e-05,1.57112,1.57078,8.7646e-06,4.58173e-05
1671552327365715306,2.24027e-05,1.57111,1.57078,8.7646e-06,4.58173e-05
1671552327409900796,2.24027e-05,1.57109,1.57078,2.41046e-05,4.58173e-05
1671552327453775415,2.24027e-05,1.57109,1.57078,2.41046e-05,4.58173e-05
