timestamp,POE,AOE,HR,FE,PS
1671553764373651379,6.84228e-05,0.961049,1.57104,0.000208185,-0.00254787
1671553764414496807,6.84228e-05,0.968028,1.57107,0.000208185,-0.00254787
1671553764414723561,6.84228e-05,0.971894,1.57109,0.000208185,-0.00254787
1671553764434034967,6.84228e-05,0.975514,1.5711,0.000208185,-0.00254787
1671553764454009113,6.84228e-05,0.978736,1.5711,0.000208185,-0.00254787
1671553764497814413,6.84228e-05,0.984427,1.5711,0.000208185,-0.00254787
1671553764541696366,6.84228e-05,0.989781,1.5711,0.000208185,-0.00254787
1671553764585489443,6.84228e-05,0.992757,1.5711,0.000192845,-0.00254787
1671553764585577838,6.84228e-05,0.996131,1.5711,0.000192845,-0.00254787
1671553764629685103,6.84228e-05,1.00365,1.5711,0.000192845,-0.00254787
1671553764673424229,6.84228e-05,1.00738,1.5711,0.000192845,-0.00254787
1671553764673554463,6.84228e-05,1.01072,1.5711,0.000192845,-0.00254787
1671553764714642594,6.84228e-05,1.01652,1.5711,0.000192845,-0.00254787
1671553764714900636,6.84228e-05,1.01936,1.5711,0.000192845,-0.00254787
1671553764734247199,6.84228e-05,1.02196,1.5711,0.000192845,-0.00254787
1671553764754343422,6.84228e-05,1.02508,1.5711,0.000192845,-0.00254787
1671553764797548039,6.84228e-05,1.03223,1.5711,0.000192845,-0.00254787
1671553764841627121,6.84228e-05,1.03951,1.5711,0.000192845,-0.00254787
1671553764885804597,6.84228e-05,1.04571,1.5711,0.000192845,-0.00254787
1671553764929642087,6.84228e-05,1.05103,1.57109,0.000177505,-0.00229962
1671553764973809384,6.84228e-05,1.05685,1.57104,0.000162165,-0.00227739
1671553765014635666,6.84228e-05,1.06415,1.57102,0.000162165,-0.00227739
1671553765014870585,6.84228e-05,1.06797,1.57101,0.000162165,-0.00227739
1671553765034873445,6.84228e-05,1.07147,1.57101,0.000162165,-0.00227739
1671553765054555456,6.84228e-05,1.07479,1.57099,0.000162165,-0.00227739
1671553765097612449,6.84228e-05,1.08053,1.57098,0.000162165,-0.00227739
1671553765141816056,6.84228e-05,1.08599,1.57096,0.000162165,-0.00227739
1671553765185605698,6.84228e-05,1.08914,1.57095,0.000162165,-0.00227739
1671553765185659729,6.84228e-05,1.09257,1.57095,0.000162165,-0.00227368
1671553765229551733,6.84228e-05,1.0963,1.57095,0.000162165,-0.00226998
1671553765229603300,6.84228e-05,1.10004,1.57093,0.000162165,-0.00220699
1671553765273815462,6.84228e-05,1.10354,1.57092,0.000146825,-0.00198096
1671553765273852061,6.84228e-05,1.10678,1.57092,0.000116145,-0.00196985
1671553765314411055,6.84228e-05,1.11242,1.5709,8.54647e-05,-0.00196985
1671553765314665470,6.84228e-05,1.11509,1.57089,7.01246e-05,-0.00196985
1671553765334848256,6.84228e-05,1.1179,1.57089,7.01246e-05,-0.00196985
1671553765353714933,6.84228e-05,1.12106,1.57089,5.47846e-05,-0.00196985
1671553765397835514,6.84228e-05,1.12841,1.57089,5.47846e-05,-0.00196985
1671553765441954653,6.84228e-05,1.13556,1.57087,5.47846e-05,-0.00196985
1671553765485899285,6.84228e-05,1.1416,1.57086,5.47846e-05,-0.00196985
1671553765529637211,6.84228e-05,1.14439,1.57084,5.47846e-05,-0.00196985
1671553765529688507,6.84228e-05,1.14718,1.57064,5.47846e-05,-0.00196985
1671553765573726043,6.84228e-05,1.15329,1.57059,5.47846e-05,-0.00196985
1671553765614881492,6.84228e-05,1.15676,1.57058,5.47846e-05,-0.00196985
1671553765614992770,6.84228e-05,1.16058,1.57058,5.47846e-05,-0.00196985
1671553765615300957,6.84228e-05,1.16426,1.57058,5.47846e-05,-0.00191056
1671553765635182419,6.84228e-05,1.16769,1.57058,5.47846e-05,-0.00171419
1671553765654067630,6.84228e-05,1.17073,1.57058,5.47846e-05,-0.00162526
1671553765697738782,6.84228e-05,1.17624,1.57058,5.47846e-05,-0.00159562
1671553765741722757,6.84228e-05,1.18193,1.57058,5.47846e-05,-0.00159562
1671553765785767707,6.84228e-05,1.18524,1.57058,5.47846e-05,-0.00159562
1671553765785827259,6.84228e-05,1.18873,1.57058,5.47846e-05,-0.00159562
1671553765829590312,6.84228e-05,1.19254,1.57058,5.47846e-05,-0.00159562
1671553765829665663,6.84228e-05,1.19621,1.57058,5.47846e-05,-0.00159562
1671553765873889938,6.84228e-05,1.2027,1.57058,5.47846e-05,-0.00159562
1671553765914392266,6.84228e-05,1.20841,1.57058,5.47846e-05,-0.00159562
1671553765914641823,6.84228e-05,1.21124,1.57058,5.47846e-05,-0.00159562
1671553765934557700,6.84228e-05,1.21419,1.57058,5.47846e-05,-0.00159562
1671553765954185218,6.84228e-05,1.21743,1.57058,5.47846e-05,-0.00159562
1671553765997957739,6.84228e-05,1.2248,1.57058,5.47846e-05,-0.00159562
1671553766041732416,6.84228e-05,1.23168,1.57058,5.47846e-05,-0.00159562
1671553766085708589,6.84228e-05,1.23763,1.57073,5.47846e-05,-0.00159562
1671553766129687357,6.84228e-05,1.24338,1.57089,5.47846e-05,-0.00159562
1671553766173762025,6.84228e-05,1.24962,1.5709,5.47846e-05,-0.00152522
1671553766214489686,6.84228e-05,1.25673,1.5709,5.47846e-05,-0.00112134
1671553766214788554,6.84228e-05,1.26027,1.57092,5.47846e-05,-0.00108429
1671553766234211882,6.84228e-05,1.26358,1.57092,5.47846e-05,-0.00108429
1671553766254432280,6.84228e-05,1.26664,1.57092,5.47846e-05,-0.00108429
1671553766297840722,6.84228e-05,1.27244,1.57092,5.47846e-05,-0.00108429
1671553766341912193,6.84228e-05,1.27541,1.57092,5.47846e-05,-0.00108429
1671553766341967517,-3.89573e-05,1.27853,1.57092,5.47846e-05,-0.00108429
1671553766385997250,-3.89573e-05,1.28541,1.57092,5.47846e-05,-0.00108429
1671553766429666540,-3.89573e-05,1.29238,1.57092,5.47846e-05,-0.00108429
1671553766473545041,-5.42973e-05,1.29548,1.57093,5.47846e-05,-0.00108429
1671553766473612317,-5.42973e-05,1.2985,1.57093,5.47846e-05,-0.00108429
1671553766515315020,-5.42973e-05,1.30436,1.57093,5.47846e-05,-0.00108429
1671553766515628146,-5.42973e-05,1.30729,1.57093,5.47846e-05,-0.00108429
1671553766535009996,-5.42973e-05,1.31043,1.57093,5.47846e-05,-0.00108429
1671553766554448702,-5.42973e-05,1.31364,1.57093,5.47846e-05,-0.00108429
1671553766597870309,-5.42973e-05,1.32086,1.57093,5.47846e-05,-0.00108429
1671553766641709797,-5.42973e-05,1.3274,1.57093,5.47846e-05,-0.00108429
1671553766685905210,-5.42973e-05,1.33352,1.57093,5.47846e-05,-0.00108429
1671553766729674417,-5.42973e-05,1.33936,1.57093,5.47846e-05,-0.00108429
1671553766773814957,-5.42973e-05,1.34588,1.57093,7.01246e-05,-0.00108429
1671553766814572234,-5.42973e-05,1.35299,1.57093,7.01246e-05,-0.00108429
1671553766814808275,-5.42973e-05,1.35627,1.57093,7.01246e-05,-0.00108429
1671553766834265887,-5.42973e-05,1.35946,1.57093,7.01246e-05,-0.00108429
1671553766855765095,-5.42973e-05,1.36245,1.57093,7.01246e-05,-0.00108429
1671553766897551355,-5.42973e-05,1.3654,1.57093,7.01246e-05,-0.00108429
1671553766897684824,-5.42973e-05,1.36837,1.57093,7.01246e-05,-0.00102871
1671553766941772386,-5.42973e-05,1.37469,1.57093,7.01246e-05,-0.00047292
1671553766985819692,-5.42973e-05,1.38155,1.57093,7.01246e-05,-0.000446983
1671553767029621551,-5.42973e-05,1.38502,1.57093,7.01246e-05,-0.000446983
1671553767029699827,-5.42973e-05,1.38815,1.57093,7.01246e-05,-0.000446983
1671553767073638643,-5.42973e-05,1.39437,1.57093,8.54647e-05,-0.000446983
1671553767114343293,-5.42973e-05,1.40049,1.57093,8.54647e-05,-0.000446983
1671553767114601906,-5.42973e-05,1.40352,1.57093,8.54647e-05,-0.000446983
1671553767133934054,-5.42973e-05,1.40688,1.57093,8.54647e-05,-0.000446983
1671553767154190510,-5.42973e-05,1.41025,1.57093,8.54647e-05,-0.000446983
1671553767197793889,-5.42973e-05,1.4172,1.57093,8.54647e-05,-0.000658184
1671553767241723207,-5.42973e-05,1.42324,1.57093,8.54647e-05,-0.000765636
1671553767285819978,-5.42973e-05,1.4292,1.57093,8.54647e-05,-0.000765636
1671553767329634661,-5.42973e-05,1.43236,1.57093,8.54647e-05,-0.000765636
1671553767329748985,-5.42973e-05,1.43548,1.57093,8.54647e-05,-0.000765636
1671553767373639861,-5.42973e-05,1.4388,1.57093,8.54647e-05,-0.000765636
1671553767373799499,-5.42973e-05,1.44228,1.57093,8.54647e-05,-0.000765636
1671553767414655592,-5.42973e-05,1.44926,1.57072,8.54647e-05,-0.000765636
1671553767414875764,-5.42973e-05,1.45227,1.5707,8.54647e-05,-0.000765636
1671553767433990886,-5.42973e-05,1.45533,1.5707,8.54647e-05,-0.000765636
1671553767454675673,-5.42973e-05,1.45842,1.5707,8.54647e-05,-0.000765636
1671553767497844539,-5.42973e-05,1.46462,1.5707,8.54647e-05,-0.000765636
1671553767541895755,-5.42973e-05,1.47109,1.5707,0.000100805,-0.000717468
1671553767585677366,-5.42973e-05,1.47775,1.5707,0.000100805,-0.000124625
1671553767629805326,-5.42973e-05,1.4841,1.5707,0.000100805,-0.000124625
1671553767673532395,-5.42973e-05,1.48706,1.5707,0.000100805,-0.000124625
1671553767673703325,-5.42973e-05,1.49013,1.5707,0.000100805,-0.000124625
1671553767714488295,-5.42973e-05,1.49642,1.5707,0.000100805,-0.000124625
1671553767714713616,-5.42973e-05,1.49973,1.5707,0.000100805,-0.000124625
1671553767734591825,-5.42973e-05,1.50312,1.5707,0.000100805,-0.000124625
1671553767754905247,-5.42973e-05,1.5066,1.5707,0.000100805,-0.000124625
1671553767797739969,-5.42973e-05,1.51335,1.5707,0.000100805,-0.000124625
1671553767841890510,-5.42973e-05,1.51933,1.5707,0.000100805,-0.000124625
1671553767885905969,-5.42973e-05,1.52542,1.5707,0.000100805,-0.000124625
1671553767929726333,-5.42973e-05,1.53187,1.5707,0.000100805,-0.000124625
1671553767973894888,-5.42973e-05,1.53877,1.5707,0.000100805,-0.000124625
1671553768015099023,-5.42973e-05,1.54527,1.5707,0.000100805,-0.000124625
1671553768015336728,-5.42973e-05,1.54833,1.5707,0.000100805,-0.000124625
1671553768035259861,-5.42973e-05,1.55138,1.5707,0.000100805,-0.000124625
1671553768054882273,-5.42973e-05,1.55431,1.5707,0.000100805,-0.000124625
1671553768097648007,-5.42973e-05,1.56058,1.5707,0.000100805,-7.64566e-05
1671553768141820472,-5.42973e-05,1.56712,1.5707,0.000100805,0.000123628
1671553768186117269,-8.27729e-06,1.5735,1.5707,0.000100805,0.000131038
1671553768229790570,6.84228e-05,1.57606,1.5707,0.000100805,0.000131038
1671553768273544702,6.84228e-05,1.57614,1.5707,0.000100805,0.000131038
1671553768273739336,6.84228e-05,1.57611,1.5707,0.000100805,0.000131038
1671553768314224698,6.84228e-05,1.57531,1.5707,0.000100805,0.000131038
1671553768314527634,6.84228e-05,1.57506,1.5707,0.000100805,0.000131038
1671553768334226679,6.84228e-05,1.57499,1.5707,0.000100805,0.000131038
1671553768354324830,8.37628e-05,1.57496,1.5707,0.000100805,0.000131038
1671553768397708079,8.37628e-05,1.57465,1.5707,0.000100805,0.000131038
1671553768441925657,8.37628e-05,1.57442,1.5707,0.000100805,0.000131038
1671553768485704376,8.37628e-05,1.57437,1.5707,0.000100805,0.000131038
1671553768529731879,8.37628e-05,1.57393,1.5707,0.000100805,0.000131038
1671553768573833511,8.37628e-05,1.57336,1.5707,0.000100805,0.000131038
1671553768614646245,8.37628e-05,1.57322,1.57072,0.000100805,0.000131038
1671553768614841791,8.37628e-05,1.57321,1.57072,0.000100805,0.000131038
1671553768634310535,8.37628e-05,1.57321,1.57072,0.000100805,0.000131038
1671553768655690903,8.37628e-05,1.57321,1.57072,0.000100805,0.000131038
1671553768697823854,8.37628e-05,1.57321,1.57072,0.000100805,0.000131038
1671553768741708481,8.37628e-05,1.57321,1.57073,0.000100805,0.000131038
1671553768741757162,8.37628e-05,1.57321,1.57073,0.000100805,0.000131038
1671553768785777542,8.37628e-05,1.57319,1.57076,0.000100805,0.000131038
1671553768829780950,8.37628e-05,1.57316,1.57093,0.000100805,0.000131038
1671553768873715039,8.37628e-05,1.57315,1.57095,8.54647e-05,0.000131038
1671553768914772270,8.37628e-05,1.57312,1.57096,8.54647e-05,0.000131038
1671553768934194587,8.37628e-05,1.57298,1.57096,8.54647e-05,0.000131038
1671553768954414696,8.37628e-05,1.57278,1.57096,8.54647e-05,0.000131038
1671553768998105109,8.37628e-05,1.57269,1.57096,8.54647e-05,0.000131038
1671553769041825380,8.37628e-05,1.57267,1.57096,8.54647e-05,0.000131038
1671553769085808632,8.37628e-05,1.57267,1.57096,8.54647e-05,0.000131038
1671553769086044383,8.37628e-05,1.57267,1.57096,8.54647e-05,0.000131038
1671553769129778570,8.37628e-05,1.57265,1.57096,8.54647e-05,0.000131038
1671553769173876708,8.37628e-05,1.57262,1.57096,8.54647e-05,0.000131038
1671553769214220637,8.37628e-05,1.57262,1.57096,8.54647e-05,0.000131038
1671553769214504357,8.37628e-05,1.57262,1.57096,7.01246e-05,0.000131038
1671553769233881562,8.37628e-05,1.57262,1.57096,7.01246e-05,0.000131038
1671553769254213560,8.37628e-05,1.57261,1.57096,7.01246e-05,0.000131038
1671553769297899748,8.37628e-05,1.57261,1.57096,7.01246e-05,0.000131038
1671553769341604450,8.37628e-05,1.57261,1.57096,7.01246e-05,0.000131038
1671553769341675693,8.37628e-05,1.57259,1.57096,7.01246e-05,0.000131038
1671553769385827921,8.37628e-05,1.57253,1.57096,7.01246e-05,0.000131038
1671553769429850437,8.37628e-05,1.5725,1.57096,7.01246e-05,0.000131038
1671553769474064081,8.37628e-05,1.57246,1.57096,7.01246e-05,0.000131038
1671553769514486176,8.37628e-05,1.57242,1.57096,5.47846e-05,0.000131038
1671553769514769756,8.37628e-05,1.57242,1.57096,5.47846e-05,0.000131038
1671553769535384814,8.37628e-05,1.57242,1.57096,5.47846e-05,0.000131038
1671553769554873998,8.37628e-05,1.57242,1.57096,5.47846e-05,0.000131038
1671553769597713853,8.37628e-05,1.57239,1.57096,5.47846e-05,0.000131038
1671553769641624850,8.37628e-05,1.57239,1.57096,3.94446e-05,0.000131038
1671553769641661569,8.37628e-05,1.57238,1.57096,3.94446e-05,0.000131038
1671553769685680097,-3.89573e-05,1.5721,1.57096,3.94446e-05,0.000131038
1671553769729617094,-3.89573e-05,1.572,1.57096,2.41046e-05,0.000131038
1671553769729746576,-5.42973e-05,1.57187,1.57096,2.41046e-05,0.000131038
1671553769773800561,-8.49773e-05,1.57181,1.57096,2.41046e-05,0.000131038
1671553769773899426,-8.49773e-05,1.5718,1.57096,2.41046e-05,0.000131038
1671553769814657770,-8.49773e-05,1.5718,1.57095,8.7646e-06,0.000131038
1671553769834619406,-8.49773e-05,1.5718,1.57093,8.7646e-06,0.000131038
1671553769855037827,-8.49773e-05,1.5718,1.5709,8.7646e-06,0.000131038
1671553769897595745,-8.49773e-05,1.5718,1.57089,-6.57541e-06,0.000131038
1671553769941847449,-8.49773e-05,1.5718,1.57089,-6.57541e-06,0.000131038
1671553769985500585,-8.49773e-05,1.5718,1.57087,-6.57541e-06,0.000131038
1671553769985716087,-8.49773e-05,1.5718,1.57087,-6.57541e-06,0.000131038
1671553770029754524,-8.49773e-05,1.5718,1.57087,-2.19154e-05,0.000131038
1671553770073720046,-8.49773e-05,1.5718,1.57087,-2.19154e-05,0.000131038
1671553770114740101,-8.49773e-05,1.5718,1.57087,-2.19154e-05,0.000131038
1671553770114774756,-8.49773e-05,1.5718,1.57087,-3.72554e-05,0.000131038
1671553770134409662,-8.49773e-05,1.5718,1.57087,-3.72554e-05,0.000131038
1671553770154142592,-8.49773e-05,1.5718,1.57087,-3.72554e-05,0.000131038
1671553770197637474,-8.49773e-05,1.5718,1.57087,-3.72554e-05,0.000131038
1671553770197701453,-8.49773e-05,1.5718,1.57087,-3.72554e-05,0.000131038
1671553770241868361,-8.49773e-05,1.5718,1.57086,-3.72554e-05,0.000131038
1671553770285913171,-8.49773e-05,1.5718,1.57086,-5.25954e-05,0.000131038
1671553770329714446,-8.49773e-05,1.5718,1.57086,-5.25954e-05,0.000131038
1671553770329871930,-8.49773e-05,1.5718,1.57086,-5.25954e-05,0.000131038
1671553770373805281,-8.49773e-05,1.5718,1.57086,-5.25954e-05,0.000131038
1671553770414721783,-8.49773e-05,1.5718,1.57086,-6.79355e-05,0.000131038
1671553770415037904,-8.49773e-05,1.5718,1.57086,-8.32755e-05,0.000131038
1671553770434801602,-8.49773e-05,1.5718,1.57086,-8.32755e-05,0.000131038
1671553770454400490,-8.49773e-05,1.5718,1.57086,-8.32755e-05,0.000131038
1671553770497600691,-8.49773e-05,1.5718,1.57084,-9.86155e-05,0.000131038
1671553770541754705,-8.49773e-05,1.5718,1.57084,-9.86155e-05,0.000131038
1671553770585687125,-8.49773e-05,1.5718,1.57084,-9.86155e-05,0.000131038
1671553770629610858,-8.49773e-05,1.5718,1.57082,-9.86155e-05,0.000131038
1671553770629742915,-8.49773e-05,1.5718,1.57081,-9.86155e-05,0.000131038
1671553770673639308,-8.49773e-05,1.5718,1.57047,-9.86155e-05,0.000131038
1671553770714143388,-8.49773e-05,1.5718,1.57046,-9.86155e-05,0.000131038
1671553770714213629,-8.49773e-05,1.5718,1.57046,-9.86155e-05,0.000131038
1671553770714555869,-8.49773e-05,1.5718,1.57046,-9.86155e-05,0.000131038
1671553770733784406,-8.49773e-05,1.5718,1.57046,-9.86155e-05,0.000131038
1671553770754917113,-8.49773e-05,1.5718,1.57046,-9.86155e-05,0.000131038
1671553770798041371,-8.49773e-05,1.5718,1.57046,-9.86155e-05,0.000131038
1671553770842003637,-8.49773e-05,1.5718,1.57046,-9.86155e-05,0.000131038
1671553770885885372,-8.49773e-05,1.5718,1.57046,-9.86155e-05,0.000131038
1671553770929702386,-8.49773e-05,1.5718,1.57046,-9.86155e-05,0.000131038
1671553770973752295,-8.49773e-05,1.57178,1.57046,-9.86155e-05,0.000131038
1671553770973804873,-8.49773e-05,1.57178,1.57046,-9.86155e-05,0.000131038
1671553771014771740,-8.49773e-05,1.57177,1.57046,-9.86155e-05,0.000131038
1671553771015069647,-8.49773e-05,1.57177,1.57046,-9.86155e-05,0.000131038
1671553771034808608,-8.49773e-05,1.57175,1.57046,-9.86155e-05,0.000131038
1671553771054906531,-8.49773e-05,1.57173,1.5705,-9.86155e-05,0.000131038
1671553771097617580,3.77427e-05,1.57169,1.57059,-9.86155e-05,0.000131038
1671553771141719809,6.84228e-05,1.57164,1.57075,-9.86155e-05,0.000131038
1671553771185814394,6.84228e-05,1.57154,1.57086,-9.86155e-05,0.000131038
1671553771229656636,8.37628e-05,1.57141,1.57086,-9.86155e-05,0.000131038
1671553771273618914,8.37628e-05,1.57135,1.57086,-9.86155e-05,0.000131038
1671553771314717137,8.37628e-05,1.57134,1.57086,-9.86155e-05,0.000131038
1671553771314761189,8.37628e-05,1.57134,1.57086,-9.86155e-05,0.000131038
1671553771334501394,8.37628e-05,1.57132,1.57086,-9.86155e-05,0.000131038
1671553771354869692,8.37628e-05,1.57132,1.57086,-9.86155e-05,0.000131038
1671553771397848902,8.37628e-05,1.57132,1.57086,-9.86155e-05,0.000131038
1671553771441631343,8.37628e-05,1.57132,1.57086,-9.86155e-05,0.000131038
1671553771485671296,8.37628e-05,1.57132,1.57086,-9.86155e-05,0.000131038
1671553771529732188,8.37628e-05,1.57132,1.57086,-9.86155e-05,0.000131038
1671553771573659850,8.37628e-05,1.57132,1.57086,-9.86155e-05,0.000131038
1671553771614443896,8.37628e-05,1.57132,1.57086,-8.32755e-05,0.000131038
1671553771614548672,8.37628e-05,1.57131,1.57086,-8.32755e-05,0.000131038
1671553771614869652,8.37628e-05,1.57131,1.57086,-8.32755e-05,0.000131038
1671553771635441261,8.37628e-05,1.57131,1.57086,-8.32755e-05,0.000131038
1671553771653924906,8.37628e-05,1.57131,1.57086,-8.32755e-05,0.000131038
1671553771697851837,8.37628e-05,1.57131,1.57086,-8.32755e-05,0.000131038
1671553771741888644,8.37628e-05,1.57131,1.57087,-8.32755e-05,0.000131038
1671553771785746496,8.37628e-05,1.57131,1.57087,-6.79355e-05,0.000131038
1671553771785799665,8.37628e-05,1.57131,1.57087,-6.79355e-05,0.000131038
1671553771829731275,8.37628e-05,1.57131,1.57087,7.01246e-05,0.000131038
1671553771873584399,8.37628e-05,1.57131,1.57087,0.000146825,0.000131038
1671553771873682252,8.37628e-05,1.57131,1.57087,0.000146825,0.000131038
1671553771913956965,8.37628e-05,1.57131,1.57087,0.000208185,0.000131038
1671553771914233021,8.37628e-05,1.57129,1.57087,0.000208185,0.000131038
1671553771933795173,8.37628e-05,1.57129,1.57087,0.000208185,0.000131038
1671553771954641565,8.37628e-05,1.57129,1.57087,0.000208185,0.000131038
1671553771997625213,8.37628e-05,1.57129,1.57087,0.000208185,0.000131038
1671553772041658264,8.37628e-05,1.57127,1.57087,0.000208185,0.000131038
1671553772085550362,8.37628e-05,1.57127,1.57087,0.000208185,0.000131038
1671553772129646802,8.37628e-05,1.57127,1.57087,0.000208185,0.000131038
1671553772129690564,8.37628e-05,1.57127,1.57087,0.000208185,0.000131038
1671553772173604894,8.37628e-05,1.57127,1.57087,0.000208185,0.000131038
