timestamp,POE,AOE,HR,FE,PS
1670930785792664135,0.00252282,0.94284,1.57457,0.00103655,-0.00104724
1670930785836686769,0.00250748,0.949252,1.57454,0.00103655,-0.00104724
1670930785880694405,0.00249214,0.954913,1.57449,0.00102121,-0.00104724
1670930785924618465,0.00243078,0.960788,1.57446,0.00100587,-0.00104724
1670930785966796889,0.00241544,0.964239,1.57444,0.000975185,-0.00104724
1670930785966959013,0.0024001,0.967829,1.57441,0.000975185,-0.00104724
1670930785967309498,0.00238476,0.971511,1.5744,0.000959845,-0.00104724
1670930785987176224,0.00236942,0.975069,1.57438,0.000959845,-0.00104724
1670930786006779568,0.00235408,0.978444,1.57435,0.000959845,-0.00104724
1670930786048754853,0.0023234,0.984059,1.57432,0.000944505,-0.00104724
1670930786092261092,0.00230806,0.986881,1.57429,0.000944505,-0.00104724
1670930786092289896,0.00227738,0.989596,1.57429,0.000944505,-0.00104724
1670930786136729981,0.0022467,0.996239,1.57426,0.000944505,-0.00104724
1670930786180488732,0.00223136,0.99989,1.57426,0.000944505,-0.00104724
1670930786180662006,0.00221602,1.00374,1.57425,0.000944505,-0.00104724
1670930786224688728,0.00221602,1.01067,1.5742,0.000944505,-0.00104724
1670930786267135305,0.00221602,1.0163,1.57414,0.000944505,-0.00104724
1670930786267352040,0.00220068,1.01897,1.57409,0.000944505,-0.00104724
1670930786287755831,0.00218534,1.0217,1.57408,0.000944505,-0.00104724
1670930786306471164,0.00217,1.02486,1.57405,0.000944505,-0.00104724
1670930786348641564,0.00213932,1.03204,1.57402,0.000929165,-0.00104724
1670930786392569391,0.00212398,1.03954,1.57397,0.000929165,-0.00104724
1670930786436667527,0.00212398,1.04566,1.57392,0.000929165,-0.00104724
1670930786480596997,0.0020933,1.0509,1.57389,0.000929165,-0.00104724
1670930786524599013,0.00203194,1.05674,1.57388,0.000929165,-0.00104724
1670930786567308572,0.00200126,1.0639,1.57386,0.000929165,-0.00100648
1670930786567609986,0.00200126,1.06785,1.57385,0.000929165,-0.000869384
1670930786588658913,0.00198592,1.07153,1.57383,0.000929165,-0.000528499
1670930786606728658,0.00198592,1.07469,1.57382,0.000929165,-0.000524794
1670930786648639803,0.00197058,1.0803,1.57377,0.000929165,-0.000524794
1670930786692378717,0.00195524,1.08297,1.57375,0.000929165,-0.000524794
1670930786692423601,0.0019399,1.08569,1.57374,0.000913825,-0.000524794
1670930786736437509,0.00190922,1.09248,1.57366,0.000898485,-0.000524794
1670930786780685977,0.00189388,1.10006,1.57363,0.000883145,-0.000524794
1670930786825446351,0.00189388,1.10356,1.57362,0.000883145,-0.000524794
1670930786825578177,0.00189388,1.10675,1.57359,0.000883145,-0.000524794
1670930786867263881,0.00187854,1.10957,1.57356,0.000883145,-0.000528499
1670930786867335926,0.00187854,1.11229,1.57356,0.000867805,-0.00067671
1670930786867572809,0.00184786,1.11491,1.57351,0.000852465,-0.000928668
1670930786887622577,0.00183252,1.11779,1.57349,0.000837125,-0.00104353
1670930786906717560,0.00180184,1.12097,1.57348,0.000821785,-0.00108058
1670930786948407131,0.0017865,1.12447,1.57345,0.000775765,-0.00108058
1670930786948445012,0.00177116,1.12824,1.57342,0.000714405,-0.00108058
1670930786992501399,0.00175582,1.13563,1.57339,0.000699065,-0.00108058
1670930787036895449,0.00172514,1.14166,1.57334,0.000653045,-0.00108058
1670930787081468313,0.0017098,1.14438,1.57334,0.000653045,-0.00108058
1670930787081561477,0.00167912,1.14697,1.57331,0.000637705,-0.00108058
1670930787124752807,0.0016331,1.15314,1.57328,0.000622365,-0.00108058
1670930787166743882,0.00160242,1.16047,1.57325,0.000607025,-0.000521089
1670930787166986266,0.00158708,1.16423,1.57323,0.000607025,-0.000358057
1670930787186467361,0.00158708,1.16769,1.57322,0.000607025,-0.000339531
1670930787206740367,0.00157174,1.17078,1.57322,0.000607025,-0.000339531
1670930787248641775,0.0015564,1.17613,1.57319,0.000607025,-0.000339531
1670930787292907434,0.00154106,1.17883,1.57317,0.000607025,-0.000339531
1670930787292992122,0.00152572,1.18173,1.57316,0.000607025,-0.000339531
1670930787337464037,0.00151038,1.18874,1.57311,0.000607025,-0.000339531
1670930787384478538,0.00149504,1.19259,1.5731,0.000607025,-0.000339531
1670930787384514756,0.0014797,1.19629,1.57306,0.000607025,-0.000339531
1670930787426778200,0.0014797,1.20285,1.57303,0.000607025,-0.000339531
1670930787427061340,0.00146436,1.20569,1.573,0.000607025,-0.000339531
1670930787446881730,0.00144902,1.20833,1.57299,0.000607025,-0.000428457
1670930787466499791,0.00144902,1.21103,1.57297,0.000607025,-0.000610015
1670930787508623434,0.00141834,1.21401,1.57294,0.000607025,-0.000754521
1670930787508799493,0.00138766,1.21717,1.57294,0.000607025,-0.000839742
1670930787552692335,0.00137232,1.22092,1.5729,0.000607025,-0.000843447
1670930787552846664,0.00135698,1.22479,1.57286,0.000607025,-0.000843447
1670930787596724117,0.00135698,1.22853,1.57285,0.000591685,-0.000843447
1670930787596873938,0.00135698,1.23185,1.57283,0.000591685,-0.000843447
1670930787640468161,0.00134164,1.23479,1.57282,0.000591685,-0.000843447
1670930787640512023,0.00134164,1.2376,1.57279,0.000591685,-0.000843447
1670930787687789145,0.00131096,1.24286,1.57274,0.000576345,-0.000843447
1670930787688032630,0.00129562,1.24588,1.57273,0.000576345,-0.000843447
1670930787706919083,0.00128028,1.24924,1.57271,0.000561005,-0.000843447
1670930787727294401,0.00126494,1.25308,1.5727,0.000561005,-0.000843447
1670930787768610043,0.00126494,1.26059,1.57265,0.000561005,-0.000576668
1670930787812893435,0.00123426,1.26679,1.57262,0.000561005,-0.000413636
1670930787857048157,0.00121892,1.27219,1.57257,0.000545665,-0.000413636
1670930787900817097,0.0011729,1.27814,1.57254,0.000530325,-0.000413636
1670930787944691515,0.00114222,1.28538,1.57251,0.000514985,-0.000413636
1670930787986753783,0.00112688,1.28917,1.5725,0.000514985,-0.000413636
1670930787986959488,0.00112688,1.29278,1.57248,0.000514985,-0.000413636
1670930787987335020,0.00112688,1.2958,1.57245,0.000499645,-0.000413636
1670930788006503120,0.00111154,1.29876,1.57245,0.000484305,-0.000413636
1670930788027179772,0.00111154,1.30135,1.57244,0.000484305,-0.000413636
1670930788068496657,0.0010962,1.30408,1.57242,0.000453625,-0.000413636
1670930788068630157,0.00108086,1.30695,1.5724,0.000453625,-0.000413636
1670930788112750644,0.00106552,1.31014,1.57239,0.000438285,-0.000413636
1670930788113002155,0.00105018,1.31368,1.57237,0.000422945,-0.000413636
1670930788156736721,0.00103484,1.3212,1.57233,0.000422945,-0.000413636
1670930788200484242,0.0010195,1.32487,1.57233,0.000407605,-0.000413636
1670930788200647047,0.0010195,1.32792,1.5723,0.000407605,-0.000413636
1670930788244724384,0.000988823,1.33352,1.57227,0.000392265,-0.000413636
1670930788287250279,0.000958143,1.33906,1.57224,0.000392265,-0.000413636
1670930788287771214,0.000942803,1.34219,1.57224,0.000376925,-0.000413636
1670930788306601893,0.000927463,1.34568,1.57217,0.000376925,-0.000413636
1670930788327339839,0.000912123,1.34952,1.57214,0.000361585,-0.000413636
1670930788368716716,0.000896783,1.35673,1.57211,0.000361585,-0.000413636
1670930788412675180,0.000866103,1.36273,1.57208,0.000346245,-0.000413636
1670930788456540953,0.000820083,1.36819,1.57205,0.000346245,-0.000413636
1670930788500613862,0.000804743,1.3711,1.57204,0.000346245,-0.000413636
1670930788500755076,0.000774063,1.37437,1.57202,0.000330905,-0.000413636
1670930788544620807,0.000758723,1.37782,1.57199,0.000330905,-0.000413636
1670930788544789923,0.000743383,1.38158,1.57199,0.000330905,-0.000413636
1670930788587915982,0.000743383,1.3852,1.57196,0.000330905,-0.000413636
1670930788587947040,0.000728043,1.38871,1.57193,0.000330905,-0.000361762
1670930788588097051,0.000728043,1.3918,1.5719,0.000315565,-0.000117215
1670930788607470775,0.000712703,1.39474,1.57188,0.000315565,-4.31092e-05
1670930788626679291,0.000697363,1.39749,1.57185,0.000315565,-4.31092e-05
1670930788668571942,0.000682023,1.40345,1.57181,0.000300225,-3.19934e-05
1670930788712571274,0.000651343,1.40652,1.57178,0.000300225,-3.19934e-05
1670930788712669057,0.000636003,1.40991,1.57178,0.000300225,-3.19934e-05
1670930788756646567,0.000605323,1.41725,1.57175,0.000300225,-3.19934e-05
1670930788800660346,0.000589983,1.42376,1.57171,0.000300225,-3.19934e-05
1670930788844504307,0.000574643,1.42953,1.57168,0.000284885,-3.19934e-05
1670930788888467851,0.000528623,1.4355,1.57162,0.000254205,-7.64566e-05
1670930788927692643,0.000497943,1.44219,1.57158,0.000238865,-0.000143151
1670930788927978297,0.000497943,1.44581,1.57156,0.000208185,-0.000143151
1670930788947868198,0.000482603,1.44932,1.57153,0.000208185,-0.000143151
1670930788967915512,0.000467263,1.45262,1.57152,0.000192845,-0.000143151
1670930789008428673,0.000451923,1.45576,1.57152,0.000192845,-0.000143151
1670930789008603700,0.000436583,1.45872,1.57148,0.000177505,-0.000143151
1670930789052494018,0.000436583,1.46165,1.57147,0.000177505,-0.000143151
1670930789056552669,0.000405903,1.46616,1.57142,0.000162165,-0.000143151
1670930789100526784,0.000375223,1.47098,1.57141,0.000162165,-0.000143151
1670930789144579516,0.000359883,1.47449,1.57138,0.000162165,-0.000143151
1670930789144737812,0.000344543,1.47807,1.57135,0.000146825,-0.000143151
1670930789187548871,0.000313863,1.48454,1.57132,0.000146825,-0.000143151
1670930789187891723,0.000313863,1.48767,1.57128,0.000146825,-0.000143151
1670930789207452837,0.000298523,1.49049,1.57128,0.000146825,-0.000143151
1670930789226870725,0.000283183,1.49347,1.57125,0.000131485,-0.000143151
1670930789268462434,0.000283183,1.4964,1.57124,0.000131485,-0.000143151
1670930789268634546,0.000267843,1.49967,1.57121,0.000131485,-0.000143151
1670930789312497022,0.000267843,1.503,1.57119,0.000116145,-0.000143151
1670930789312714479,0.000252503,1.50646,1.57116,0.000116145,-0.000143151
1670930789356762391,0.000252503,1.51355,1.57112,0.000116145,-0.000143151
1670930789404612175,0.000237163,1.51666,1.5711,0.000100805,-0.000143151
1670930789404674161,0.000237163,1.51975,1.57107,0.000100805,-0.000143151
1670930789447506570,0.000221823,1.52252,1.57105,8.54647e-05,-0.000143151
1670930789447695183,0.000206483,1.52544,1.57104,8.54647e-05,-0.000143151
1670930789448065636,0.000191143,1.52861,1.57101,8.54647e-05,-0.000143151
1670930789467047357,0.000175803,1.53185,1.57099,8.54647e-05,0.000112512
1670930789487449996,0.000160463,1.53527,1.57098,8.54647e-05,0.00028666
1670930789528604146,0.000129783,1.54236,1.57098,5.47846e-05,0.000301481
1670930789573040826,9.91028e-05,1.54871,1.57095,3.94446e-05,0.000301481
1670930789616787776,6.84228e-05,1.55445,1.57092,2.41046e-05,0.000301481
1670930789660476307,5.30828e-05,1.55742,1.57089,2.41046e-05,0.000301481
1670930789660609195,3.77427e-05,1.56043,1.57086,8.7646e-06,0.000301481
1670930789704718803,7.06272e-06,1.56719,1.57082,-6.57541e-06,0.000301481
1670930789748007596,7.06272e-06,1.57381,1.57079,-6.57541e-06,0.000301481
1670930789748228029,-8.27729e-06,1.57552,1.57078,-6.57541e-06,0.000301481
1670930789767321960,-8.27729e-06,1.57635,1.57076,-6.57541e-06,0.000297776
1670930789787109178,-8.27729e-06,1.5764,1.57075,-6.57541e-06,0.000179207
1670930789828982594,-6.96373e-05,1.57578,1.57073,-2.19154e-05,-0.000187615
1670930789872674872,-0.000115657,1.57476,1.57073,-2.19154e-05,-0.000187615
1670930789916829784,-0.000115657,1.57468,1.57073,-2.19154e-05,-0.000187615
1670930789960477419,-0.000115657,1.57463,1.57073,-2.19154e-05,-0.000187615
1670930790004862692,-0.000115657,1.57457,1.57072,-2.19154e-05,-0.000187615
1670930790047516808,-0.000115657,1.57436,1.57072,-2.19154e-05,-0.000187615
1670930790047734065,-0.000115657,1.57411,1.57072,-2.19154e-05,-0.000187615
1670930790048032763,-0.000115657,1.57385,1.57072,-2.19154e-05,-0.000187615
1670930790066876096,-0.000115657,1.57358,1.57072,-2.19154e-05,-0.000187615
1670930790087507363,-0.000115657,1.57342,1.57072,-2.19154e-05,-0.000187615
1670930790128536320,-0.000115657,1.57342,1.57072,-2.19154e-05,-4.68144e-05
1670930790128661784,-0.000115657,1.57342,1.57072,-2.19154e-05,0.000227375
1670930790172526374,-0.000115657,1.57342,1.57072,-2.19154e-05,0.000290365
1670930790172683759,-0.000115657,1.57342,1.57072,-2.19154e-05,0.000290365
1670930790216634871,-0.000115657,1.57339,1.57072,-2.19154e-05,0.000290365
1670930790260633151,-0.000115657,1.5733,1.57072,-2.19154e-05,0.000290365
1670930790304688668,-0.000115657,1.57328,1.57072,-2.19154e-05,0.000290365
1670930790347526378,-0.000115657,1.57327,1.57072,-2.19154e-05,0.000290365
1670930790347705773,-0.000115657,1.57327,1.57072,-2.19154e-05,0.000290365
1670930790348093218,-0.000115657,1.57327,1.57072,-2.19154e-05,0.000290365
1670930790366663109,-0.000115657,1.57325,1.57072,-2.19154e-05,0.000290365
1670930790388158953,-0.000115657,1.57324,1.57072,-2.19154e-05,0.000290365
1670930790432499544,-0.000115657,1.57308,1.57072,-2.19154e-05,0.000290365
1670930790476737071,-0.000115657,1.57292,1.57072,-2.19154e-05,0.000290365
1670930790476897642,-0.000115657,1.57282,1.57072,-2.19154e-05,0.000260723
1670930790520558912,-0.000115657,1.57278,1.57072,-2.19154e-05,-0.00019873
1670930790564556280,-0.000115657,1.57278,1.57072,-2.19154e-05,-0.000232078
1670930790607288312,-0.000115657,1.57276,1.57072,-2.19154e-05,-0.000232078
1670930790607496462,-0.000115657,1.57276,1.57072,-2.19154e-05,-0.000232078
1670930790627828298,-0.000115657,1.57275,1.57072,-2.19154e-05,-0.000232078
1670930790646909406,-0.000115657,1.57275,1.57072,-2.19154e-05,-0.000232078
1670930790688420053,-0.000115657,1.57275,1.57072,-2.19154e-05,-0.000232078
1670930790688588338,-0.000115657,1.57273,1.57072,-2.19154e-05,-0.000232078
1670930790732536996,-0.000115657,1.57273,1.57072,-2.19154e-05,-0.000232078
1670930790732786552,-0.000115657,1.57272,1.57072,-2.19154e-05,-0.000232078
1670930790776804179,-0.000115657,1.57269,1.57072,-2.19154e-05,-0.000232078
1670930790820774557,-0.000115657,1.57265,1.57072,-2.19154e-05,-8.75724e-05
1670930790864732752,-0.000115657,1.57256,1.57072,-2.19154e-05,0.000268133
1670930790908907542,-0.000115657,1.57242,1.57072,-2.19154e-05,0.000271839
1670930790947705978,-0.000100317,1.5723,1.57072,-2.19154e-05,0.000271839
1670930790947903467,-0.000100317,1.57227,1.57072,-2.19154e-05,0.000271839
1670930790966919783,-0.000100317,1.57226,1.57072,-2.19154e-05,0.000271839
1670930790987082834,-0.000100317,1.57226,1.57072,-2.19154e-05,0.000271839
1670930791028684743,-8.49773e-05,1.57226,1.57072,-2.19154e-05,0.000271839
1670930791072567497,-5.42973e-05,1.57226,1.57072,-2.19154e-05,0.000271839
1670930791072650743,-2.36173e-05,1.57226,1.57072,-2.19154e-05,0.000271839
1670930791116700149,5.30828e-05,1.57226,1.57072,-2.19154e-05,0.000271839
1670930791160547597,6.84228e-05,1.57224,1.57072,-2.19154e-05,0.000271839
1670930791160660809,9.91028e-05,1.57224,1.57072,-2.19154e-05,0.000201439
1670930791204720344,0.000114443,1.57224,1.57072,-2.19154e-05,-0.00012092
1670930791247710489,0.000114443,1.57223,1.57072,-2.19154e-05,-0.00012092
1670930791247968792,0.000114443,1.57223,1.57072,-2.19154e-05,-0.00012092
1670930791266772862,0.000114443,1.57223,1.57072,-2.19154e-05,-0.00012092
1670930791286998961,0.000114443,1.57223,1.57072,-2.19154e-05,-0.00012092
1670930791328394273,0.000114443,1.57223,1.57072,-2.19154e-05,-0.00012092
1670930791328575853,0.000114443,1.57223,1.57072,-2.19154e-05,-0.00012092
1670930791372593480,0.000114443,1.57221,1.57072,-2.19154e-05,-0.00012092
1670930791372677447,0.000114443,1.57221,1.57073,-2.19154e-05,-0.00012092
1670930791416701345,0.000114443,1.57219,1.57073,-2.19154e-05,-0.00012092
1670930791461025776,0.000114443,1.57215,1.57073,-2.19154e-05,-0.00012092
1670930791504998298,0.000114443,1.57209,1.57073,-2.19154e-05,-7.64566e-05
1670930791547799129,0.000114443,1.57203,1.57078,-2.19154e-05,0.000301481
1670930791547858370,0.000114443,1.57201,1.57079,-2.19154e-05,0.000320007
1670930791567255288,0.000114443,1.57201,1.57081,-2.19154e-05,0.000320007
1670930791589064298,0.000114443,1.57196,1.57082,-2.19154e-05,0.000327418
1670930791632907589,0.000114443,1.57193,1.57082,-2.19154e-05,0.000331123
1670930791676844574,0.000114443,1.5719,1.57082,-2.19154e-05,0.000331123
1670930791720809603,0.000114443,1.57189,1.57082,-2.19154e-05,0.000331123
1670930791765251243,0.000114443,1.57189,1.57082,-2.19154e-05,0.000331123
1670930791807238111,0.000114443,1.57187,1.57082,-2.19154e-05,0.000331123
1670930791807497607,0.000114443,1.57187,1.57082,-2.19154e-05,0.000331123
1670930791827338195,0.000114443,1.57187,1.57082,-2.19154e-05,0.000331123
1670930791848417500,0.000114443,1.57187,1.57084,-2.19154e-05,0.000119923
1670930791893356630,0.000114443,1.57186,1.57084,-2.19154e-05,-0.000165383
1670930791893393259,0.000114443,1.57186,1.57084,-2.19154e-05,-0.000202436
1670930791936551658,0.000114443,1.57183,1.57084,-2.19154e-05,-0.000202436
1670930791980645628,0.000114443,1.57181,1.57084,-2.19154e-05,-0.000202436
1670930792024563017,5.30828e-05,1.5718,1.57084,-2.19154e-05,-0.000202436
1670930792067489453,3.77427e-05,1.57177,1.57084,-2.19154e-05,-0.000202436
1670930792067701610,2.24027e-05,1.57173,1.57084,-2.19154e-05,-0.000202436
1670930792086779251,2.24027e-05,1.57172,1.57084,-2.19154e-05,-0.000202436
1670930792107382667,7.06272e-06,1.5717,1.57084,-2.19154e-05,-0.000202436
1670930792148524545,7.06272e-06,1.57167,1.57084,-2.19154e-05,-0.000202436
1670930792148562265,7.06272e-06,1.57164,1.57084,-2.19154e-05,-0.00019873
1670930792192501987,7.06272e-06,1.57163,1.57084,-2.19154e-05,0.00029407
1670930792236392707,7.06272e-06,1.5716,1.57084,-2.19154e-05,0.000320007
1670930792280493890,7.06272e-06,1.57158,1.57084,-2.19154e-05,0.000320007
1670930792324666467,7.06272e-06,1.57158,1.57084,-2.19154e-05,0.000320007
1670930792367627037,7.06272e-06,1.57158,1.57084,-2.19154e-05,0.000320007
1670930792367756319,7.06272e-06,1.57158,1.57084,-2.19154e-05,0.000320007
1670930792387095689,7.06272e-06,1.57158,1.57084,-2.19154e-05,0.000320007
1670930792406799051,7.06272e-06,1.57157,1.57084,-2.19154e-05,0.000320007
1670930792448990603,7.06272e-06,1.57157,1.57084,-2.19154e-05,0.000320007
1670930792493004994,-2.36173e-05,1.57157,1.57084,-2.19154e-05,0.000264428
1670930792536451923,-0.000130997,1.57155,1.57084,-2.19154e-05,-3.56986e-05
1670930792536491547,-0.000161677,1.57155,1.57084,-2.19154e-05,-0.000195025
1670930792580535494,-0.000161677,1.57155,1.57084,-2.19154e-05,-0.000195025
1670930792624633061,-0.000161677,1.57154,1.57084,-2.19154e-05,-0.000195025
1670930792624678055,-0.000161677,1.57154,1.57084,-2.19154e-05,-0.000195025
1670930792667565939,-0.000161677,1.57152,1.57084,-2.19154e-05,-0.000195025
1670930792667613778,-0.000161677,1.5715,1.57084,-2.19154e-05,-0.000195025
1670930792686568339,-0.000161677,1.57149,1.57084,-2.19154e-05,-0.000195025
