timestamp,TOxx,TOyx,TOzx,TOxy,TOyy,TOzy,TOxz,TOyz,TOzz,UAxx,UAyx,UAzx,UAxy,UAyy,UAzy,UAxz,UAyz,UAzz,FAxx,FAyx,FAzx,FAxy,FAyy,FAzy,FAxz,FAyz,FAzz,POE,UAE,HR,FE,PS
1671555900.693642,0.6380476355552673,-0.044942706823349,0.7614642381668091,0.760137677192688,-0.04859606921672821,-0.6429715752601624,0.06354755163192749,0.9945862889289856,0.0018004179000854492,0.7275441288948059,0.07702115178108215,-0.6731237173080444,-0.677498459815979,0.07262435555458069,-0.7269710898399353,-0.004853338003158569,0.9907365441322327,0.10472114384174347,0.7639873027801514,0.014196664094924927,-0.6357864737510681,-0.6347664594650269,0.0743565484881401,-0.7643929123878479,0.03869760036468506,0.9934905171394348,0.06551756709814072,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.7380693,0.6380698084831238,-0.044965893030166626,0.7614433765411377,0.7601144313812256,-0.04863452911376953,-0.6429958343505859,0.06359177827835083,0.9945831298828125,0.0017911344766616821,0.7275476455688477,0.07707139849662781,-0.6731141805648804,-0.6774946451187134,0.07264641672372818,-0.7269724607467651,-0.004875928163528442,0.9907310009002686,0.1047714352607727,0.7639669179916382,0.014227032661437988,-0.6358102560043335,-0.6347929239273071,0.07433916628360748,-0.7643725872039795,0.038665443658828735,0.9934914112091064,0.06552229821681976,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.7817123,0.6380753517150879,-0.04499614238739014,0.7614370584487915,0.7601064443588257,-0.04866302013397217,-0.6430033445358276,0.06363311409950256,0.9945805072784424,0.001795247197151184,0.7275456190109253,0.07705134153366089,-0.6731187105178833,-0.6774968504905701,0.07262524962425232,-0.7269725799560547,-0.004875302314758301,0.9907342195510864,0.10474231839179993,0.76397305727005,0.014212876558303833,-0.63580322265625,-0.634785532951355,0.07432512193918228,-0.7643802762031555,0.03866666555404663,0.9934927821159363,0.0655028447508812,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.7817645,0.6380753517150879,-0.04499614238739014,0.7614370584487915,0.7601064443588257,-0.04866302013397217,-0.6430033445358276,0.06363311409950256,0.9945805072784424,0.001795247197151184,0.7275463342666626,0.07705661654472351,-0.67311692237854,-0.6774955987930298,0.07262413948774338,-0.7269735932350159,-0.004879981279373169,0.9907336831092834,0.10474503040313721,0.76397305727005,0.014212876558303833,-0.63580322265625,-0.634785532951355,0.07432512193918228,-0.7643802762031555,0.03866666555404663,0.9934927821159363,0.0655028447508812,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.8257325,0.6380589604377747,-0.04497227072715759,0.7614526152610779,0.7601207494735718,-0.04868154227733612,-0.6429854035377502,0.06363189220428467,0.9945809245109558,0.0017666071653366089,0.7275341749191284,0.07707482576370239,-0.6731281280517578,-0.6775089502334595,0.07266257703304291,-0.7269572615623474,-0.004865199327468872,0.9907293915748596,0.10478568077087402,0.7639915347099304,0.014255821704864502,-0.6357799172401428,-0.6347635984420776,0.07436862587928772,-0.7643940448760986,0.03865945339202881,0.9934886693954468,0.0655648335814476,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.8652165,0.6380715370178223,-0.04500386118888855,0.761439859867096,0.7601045370101929,-0.048737138509750366,-0.6430004239082336,0.0636947751045227,0.9945768713951111,0.0017535537481307983,0.7275189757347107,0.07707458734512329,-0.6731449961662292,-0.6775258183479309,0.07269411534070969,-0.7269384264945984,-0.004841029644012451,0.9907271265983582,0.10480880737304688,0.76399827003479,0.014277935028076172,-0.6357713937759399,-0.634756863117218,0.07436129450798035,-0.7644003629684448,0.03863704204559326,0.9934889078140259,0.06557369977235794,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.865509,0.6380715370178223,-0.04500386118888855,0.761439859867096,0.7601045370101929,-0.048737138509750366,-0.6430004239082336,0.0636947751045227,0.9945768713951111,0.0017535537481307983,0.7275189757347107,0.07707458734512329,-0.6731449961662292,-0.6775258183479309,0.07269411534070969,-0.7269384264945984,-0.004841029644012451,0.9907271265983582,0.10480880737304688,0.7639899849891663,0.01425105333328247,-0.6357821226119995,-0.6347667574882507,0.07433409243822098,-0.764394998550415,0.03864118456840515,0.993491530418396,0.06553512811660767,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.8848183,0.6380913853645325,-0.04503580927848816,0.7614210844039917,0.7600873708724976,-0.048714473843574524,-0.6430222392082214,0.06369814276695251,0.9945763945579529,0.0017907917499542236,0.7274941802024841,0.07705974578857422,-0.673173189163208,-0.6775522232055664,0.07268207520246506,-0.7269147634506226,-0.004834264516830444,0.9907289743423462,0.10479003190994263,0.7639899849891663,0.01425105333328247,-0.6357821226119995,-0.6347667574882507,0.07433409243822098,-0.764394998550415,0.03864118456840515,0.993491530418396,0.06553512811660767,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.905547,0.6380800604820251,-0.04502493143081665,0.7614318132400513,0.7600986361503601,-0.04870617389678955,-0.6430099010467529,0.06368491053581238,0.9945775270462036,0.001788988709449768,0.7274787425994873,0.07704105973243713,-0.6731927394866943,-0.6775697469711304,0.072710782289505,-0.7268958687782288,-0.004798442125320435,0.9907285571098328,0.10479855537414551,0.7639735341072083,0.01426553726196289,-0.6358016729354858,-0.6347856521606445,0.07437635958194733,-0.7643750309944153,0.03865882754325867,0.9934880137443542,0.06557589024305344,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.9499223,0.638094425201416,-0.0450739860534668,0.7614166140556335,0.7600870132446289,-0.048653796315193176,-0.6430271863937378,0.06367659568786621,0.9945775270462036,0.0018588900566101074,0.7274882793426514,0.07704213261604309,-0.6731821894645691,-0.6775592565536499,0.07268664240837097,-0.7269080877304077,-0.004817306995391846,0.9907302856445312,0.10478152334690094,0.7639828324317932,0.014277607202529907,-0.6357901096343994,-0.6347748041152954,0.0743805393576622,-0.7643836140632629,0.03865125775337219,0.993487536907196,0.0655873566865921,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555900.9939897,0.6380335092544556,-0.045074641704559326,0.7614680528640747,0.7601384520530701,-0.04865512251853943,-0.6429663896560669,0.06367763876914978,0.9945775270462036,0.0018636584281921387,0.7274817824363708,0.07709363102912903,-0.6731829643249512,-0.6775656938552856,0.07270202785730362,-0.7269002199172974,-0.0048437416553497314,0.9907249212265015,0.10482782125473022,0.7640286684036255,0.014302641153335571,-0.6357340812683105,-0.6347188949584961,0.07442767173051834,-0.7644251585006714,0.038657158613204956,0.9934834241867065,0.06564237177371979,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.0377715,0.6380459666252136,-0.045125216245651245,0.7614548206329346,0.7601238489151001,-0.04867976903915405,-0.642982006072998,0.06372931599617004,0.9945741891860962,0.0018852055072784424,0.727461040019989,0.077167809009552,-0.6731970906257629,-0.6775876879692078,0.07267969101667404,-0.7268821001052856,-0.004910469055175781,0.9907208681106567,0.10486198961734772,0.764021635055542,0.0143221914768219,-0.6357422471046448,-0.6347289085388184,0.07441160827875137,-0.7644184827804565,0.03863263130187988,0.993484377861023,0.06564204394817352,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.081766,0.6380534172058105,-0.045187413692474365,0.7614442110061646,0.7601101994514465,-0.04873253405094147,-0.6429940462112427,0.06380954384803772,0.9945687055587769,0.001897573471069336,0.7274492383003235,0.07718232274055481,-0.6732083559036255,-0.6776005029678345,0.07267437875270844,-0.7268708348274231,-0.00492289662361145,0.9907202124595642,0.10486803948879242,0.7640332579612732,0.014360427856445312,-0.635727047920227,-0.6347176432609558,0.07438144832849503,-0.7644307613372803,0.03858277201652527,0.9934861660003662,0.06564392149448395,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.1253893,0.6379810571670532,-0.04519587755203247,0.7615051865577698,0.7601726055145264,-0.04871295392513275,-0.6429219841957092,0.06379973888397217,0.9945694804191589,0.0019228607416152954,0.7274692058563232,0.07719466090202332,-0.6731849908828735,-0.6775786876678467,0.07269354164600372,-0.7268890142440796,-0.004922062158584595,0.9907176494598389,0.10489030182361603,0.7640495896339417,0.014342129230499268,-0.6357074975967407,-0.6346932649612427,0.07447443157434464,-0.7644414901733398,0.03865450620651245,0.9934790134429932,0.06570476293563843,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.1255863,0.6379810571670532,-0.04519587755203247,0.7615051865577698,0.7601726055145264,-0.04871295392513275,-0.6429219841957092,0.06379973888397217,0.9945694804191589,0.0019228607416152954,0.7274692058563232,0.07719466090202332,-0.6731849908828735,-0.6775786876678467,0.07269354164600372,-0.7268890142440796,-0.004922062158584595,0.9907176494598389,0.10489030182361603,0.7640499472618103,0.014338284730911255,-0.6357073783874512,-0.63469398021698,0.07444760948419571,-0.7644436955451965,0.03864029049873352,0.9934812188148499,0.06568171083927155,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.1458826,0.6379787921905518,-0.04522302746772766,0.7615056037902832,0.7601741552352905,-0.048697635531425476,-0.6429213285446167,0.06380560994148254,0.994568943977356,0.001953616738319397,0.7274776697158813,0.07722324132919312,-0.6731725335121155,-0.6775693893432617,0.07269082963466644,-0.7268979549407959,-0.004946410655975342,0.9907156229019165,0.10490769147872925,0.7640499472618103,0.014338284730911255,-0.6357073783874512,-0.63469398021698,0.07444760948419571,-0.7644436955451965,0.03864029049873352,0.9934812188148499,0.06568171083927155,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.1653183,0.6379945278167725,-0.04520663619041443,0.7614929676055908,0.7601611614227295,-0.048700496554374695,-0.6429362297058105,0.06379714608192444,0.9945694208145142,0.0019378960132598877,0.727471649646759,0.07725352048873901,-0.6731759309768677,-0.6775760054588318,0.07267986238002777,-0.7268931269645691,-0.004975348711013794,0.9907142519950867,0.10492029786109924,0.7640259265899658,0.014367818832397461,-0.6357358694076538,-0.6347254514694214,0.07441879063844681,-0.7644205689430237,0.03860172629356384,0.9934831261634827,0.06567692011594772,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.2098348,0.6380128264427185,-0.04520314931869507,0.7614777684211731,0.7601445317268372,-0.04872344434261322,-0.6429542899131775,0.06381261348724365,0.9945685267448425,0.001918897032737732,0.7274568676948547,0.07724985480308533,-0.6731923818588257,-0.6775919198989868,0.07267510890960693,-0.7268787622451782,-0.0049735307693481445,0.9907149076461792,0.10491439700126648,0.7639899253845215,0.014361381530761719,-0.6357796788215637,-0.6347671151161194,0.07445862144231796,-0.764382004737854,0.03863602876663208,0.9934802055358887,0.06570128351449966,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.2536874,0.6379979848861694,-0.04515957832336426,0.7614932060241699,0.7601621150970459,-0.0486859530210495,-0.6429363489151001,0.06375586986541748,0.9945724010467529,0.0019113272428512573,0.7274705767631531,0.07725554704666138,-0.6731771230697632,-0.6775773167610168,0.0726708322763443,-0.7268929481506348,-0.004982888698577881,0.9907149076461792,0.1049150824546814,0.7640542387962341,0.01432734727859497,-0.6357026100158691,-0.6346869468688965,0.07448649406433105,-0.7644456624984741,0.03867301344871521,0.9934784173965454,0.06570493429899216,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.253783,0.6379979848861694,-0.04515957832336426,0.7614932060241699,0.7601621150970459,-0.0486859530210495,-0.6429363489151001,0.06375586986541748,0.9945724010467529,0.0019113272428512573,0.7274770140647888,0.07725197076797485,-0.6731706857681274,-0.6775704026222229,0.07266081869602203,-0.7269004583358765,-0.004988163709640503,0.9907159805297852,0.10490526258945465,0.7640542387962341,0.01432734727859497,-0.6357026100158691,-0.6346869468688965,0.07448649406433105,-0.7644456624984741,0.03867301344871521,0.9934784173965454,0.06570493429899216,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.297648,0.6379942297935486,-0.04515764117240906,0.7614961266517639,0.760167121887207,-0.04865480959415436,-0.6429324746131897,0.06373065710067749,0.9945737719535828,0.00193023681640625,0.727475643157959,0.07725590467453003,-0.673170804977417,-0.6775709986686707,0.07264640182256699,-0.7269010543823242,-0.005000561475753784,0.9907164573669434,0.10489727556705475,0.7640488147735596,0.014368444681167603,-0.6357080936431885,-0.6346962451934814,0.07445862144231796,-0.764440655708313,0.03862425684928894,0.9934799671173096,0.06570934504270554,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.2978044,0.6379942297935486,-0.04515764117240906,0.7614961266517639,0.760167121887207,-0.04865480959415436,-0.6429324746131897,0.06373065710067749,0.9945737719535828,0.00193023681640625,0.7274736762046814,0.07725170254707336,-0.6731735467910767,-0.6775732040405273,0.07263531535863876,-0.7269002199172974,-0.005004763603210449,0.9907176494598389,0.10488630831241608,0.7640488147735596,0.014368444681167603,-0.6357080936431885,-0.6346962451934814,0.07445862144231796,-0.764440655708313,0.03862425684928894,0.9934799671173096,0.06570934504270554,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.3418114,0.6380138397216797,-0.04512980580329895,0.7614815831184387,0.760154128074646,-0.048625946044921875,-0.6429499387741089,0.0636909008026123,0.9945764541625977,0.0019261687994003296,0.7274671792984009,0.07726389169692993,-0.6731797456741333,-0.6775805354118347,0.0726105347275734,-0.7268962264060974,-0.005029737949371338,0.9907187819480896,0.10487653315067291,0.7640299797058105,0.01438671350479126,-0.635730504989624,-0.6347200870513916,0.07445354014635086,-0.7644214630126953,0.03860896825790405,0.9934800863265991,0.06571595370769501,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.3854651,0.6380123496055603,-0.045147597789764404,0.761481761932373,0.7601556777954102,-0.04860697686672211,-0.6429495215415955,0.06368786096572876,0.9945765137672424,0.0019520670175552368,0.7274782657623291,0.07726708054542542,-0.67316734790802,-0.6775689125061035,0.07268406450748444,-0.7268994450569153,-0.004983574151992798,0.9907129406929016,0.10493254661560059,0.7640525698661804,0.014353036880493164,-0.6357041597366333,-0.6346906423568726,0.07447673380374908,-0.7644436359405518,0.038647204637527466,0.9934788942337036,0.06571369618177414,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.38576,0.6380123496055603,-0.045147597789764404,0.761481761932373,0.7601556777954102,-0.04860697686672211,-0.6429495215415955,0.06368786096572876,0.9945765137672424,0.0019520670175552368,0.7274782657623291,0.07726708054542542,-0.67316734790802,-0.6775689125061035,0.07268406450748444,-0.7268994450569153,-0.004983574151992798,0.9907129406929016,0.10493254661560059,0.764050304889679,0.014339238405227661,-0.6357067823410034,-0.6346924304962158,0.07447399944067001,-0.7644422054290771,0.03865635395050049,0.9934791326522827,0.0657026469707489,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.4045818,0.6380141377449036,-0.04514157772064209,0.7614807486534119,0.7601529359817505,-0.04863281548023224,-0.6429510116577148,0.06370377540588379,0.9945756196975708,0.0019306689500808716,0.7274828553199768,0.07728990912437439,-0.6731592416763306,-0.6775633096694946,0.07267556339502335,-0.7269052267074585,-0.005006879568099976,0.9907115697860718,0.104941725730896,0.764050304889679,0.014339238405227661,-0.6357067823410034,-0.6346924304962158,0.07447399944067001,-0.7644422054290771,0.03865635395050049,0.9934791326522827,0.0657026469707489,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.4248104,0.6380200982093811,-0.0451473593711853,0.7614749670028687,0.7601454257965088,-0.048660606145858765,-0.6429576873779297,0.06372860074043274,0.9945739507675171,0.0019164979457855225,0.727482795715332,0.07729494571685791,-0.6731585264205933,-0.6775631904602051,0.07267738878726959,-0.7269049882888794,-0.005009382963180542,0.990710973739624,0.10494649410247803,0.7640602588653564,0.014346688985824585,-0.635695219039917,-0.6346808671951294,0.07448776066303253,-0.7644506692886353,0.03865823149681091,0.9934781789779663,0.0657186210155487,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
1671555901.4659097,0.6380216479301453,-0.045143723487854004,0.7614738345146179,0.7601444125175476,-0.04865850508213043,-0.6429589986801147,0.06372469663619995,0.9945741891860962,0.0019149482250213623,0.7274596095085144,0.07731243968009949,-0.6731822490692139,-0.6775883436203003,0.07263284176588058,-0.726886510848999,-0.005049079656600952,0.9907132387161255,0.10492590069770813,0.7640538811683655,0.014394313097000122,-0.6357012391090393,-0.6346900463104248,0.07448980212211609,-0.7644425630569458,0.03862375020980835,0.9934771060943604,0.0657501369714737,6.84228e-05,0.0699781,1.57107,8.54647e-05,-0.0319269
